@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,20,8,1,0,0.4375,0,6.75,1,0
4,0,0,13,0,0,0.538462,7,4.538462,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,5,0,0,0,0.5,0,11.666667,2,0
1,0,0,12,0,0,0.5,0,0,1,0
1,1,1,11,1,0,0.431818,0,8.090909,1,0
1,0,1,16,0,0,0.375,0,0,1,0
4,0,0,5,0,0,0.6,4,4.6,1,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
1,0,4,0,0,0,1,0,3,0,0
4,0,0,5,0,0,0.6,4,4.6,1,0
1,0,1,6,0,0,0.75,0,0,1,0
4,0,18,8,1,0,0.4375,0,6.75,1,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
1,0,1,9,1,4,0.307692,0,27.615385,11,0
4,0,0,15,0,0,0.4,0,7.4,3,0
4,0,0,9,0,0,0.416667,0,4.777778,1,0
2,0,1,10,1,2,0.189815,0,105,4,0
1,1,3,11,0.1,2,0.393939,0,6,1,0
1,0,0,24,0,0,0.270833,0,0,1,0
4,0,0,21,0,0,0.52381,0,4.714286,1,0
1,0,8,9,0,0,0.555556,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
2,0,1,7,0.214286,0,0.46875,1,25.125,6,0
1,0,7,6,0,2,0.5,1,18.666667,1,0
4,0,0,8,1,0,0.466667,0,10.333333,1,0
1,0,1,7,1,3,0.387755,0,143.857143,1,0
2,0,1,1,0,0,0.571429,2,69,1,0
1,0,1,8,0,0,0.75,0,0,1,0
1,0,1,11,0.941176,0,0.233333,0,35.421053,15,0
1,0,1,0,0,0,0,0,0,0,0
2,0,7,7,1,0,0.40625,2,33.5,2,0
1,0,0,13,0,0,0.538462,0,0,1,0
1,0,0,6,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
3,0,0,2,0,0,1,0,85.333333,1,0
1,0,8,0,0,0,0,0,0,0,0
4,0,0,19,0,0,0.394737,6,4.631579,1,0
3,1,2,4,0.4,0,0.611111,3,38.166667,3,1
1,0,4,7,0.6,0,0.25,0,86,4,1
1,9,15,2,0.366667,20,0.1875,0,42.102041,24,1
1,2,8,4,1,2,0.36,0,88.6,1,1
2,0,0,4,0,0,0.583333,0,5.25,1,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
1,0,0,3,0,0,1,0,0,1,1
