@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,1,0.333333,24,0,0,0.875,0,4.75,0.75,0
0,353,4,2,0.809598,790,0,0,0.16,1,21.028571,1.2,0
0,2,0,11,0.666667,102,1,0.931818,0.5,0,24,2,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,34,0,0,0,60,0,0.8,0.666667,1,5.555556,1,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,7,16.388889,1.2222,0
5,3,15,3,0.4,39,0,0.857143,0.5,0,5.333333,1.3333,0
0,3,5,4,2,76,0,0.953488,0.666667,1,24.333333,1.6667,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,58,1,13,0.786667,485,2,0.711538,0.25,2,28.6875,1.5,0
0,0,0,1,0.96875,258,0,0.888889,0.5,3,79.666667,5.6667,0
0,0,0,0,2,6,0,0,1,0,3,0,0
8,0,8,4,0.333333,18,1,0.921053,0.4375,0,3.25,0.75,0
0,0,1,1,2,1,0,0,1,0,0,1,0
0,0,12,1,2,1,0,0,1,0,0,1,0
0,14,2,5,0.5625,348,1,0.884058,0.481481,4,37.222222,3.4444,0
5,0,5,18,0,122,0,0.321429,0.102778,0,5.05,0.95,0
1,3,6,2,2,52,0,0.96875,0.555556,1,16.333333,1.6667,0
15,59,20,4,0.714286,169,1,0.391304,0.209524,0,10.066667,1.2667,0
0,18,0,10,0.809524,149,1,0.9625,0.357143,9,17.25,0.875,0
0,0,0,5,0.866667,300,0,0.880952,0.444444,1,48.5,0.8333,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
2,700,2,15,0.925,988,2,0.480519,0.195122,0,22.536585,1.6341,0
0,0,5,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,2766,7,35,0.944444,2412,10,0.308333,0.136905,3,26.988235,1.6706,1
0,317,5,3,0.858333,615,0,0.469388,0.14,1,18.451613,1.5161,1
0,3,1,8,2,155,0,0.92,1,1,50.666667,4,1
1,453,3,28,0.869565,2236,2,0.684211,0.144144,0,57.236842,1.2632,1
1,8,1,2,0.875,91,0,0,0.266667,0,16.4,1.6,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,26.590909,1.6364,1
0,654,46,8,0.941358,2046,0,0,0.283333,0,54.054054,2.8108,1
0,2541,11,18,0.964768,918,6,0.513158,0.205714,1,10.866667,1.4667,1
0,17,7,9,0.7,291,2,0.75,0.287879,1,25,1.9091,1
0,43,5,16,0.727273,661,5,0.690909,0.177778,4,35.111111,3,1
