@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.875562,-0.398726,-0.429473,0.097958,0.077654,-0.776544,0.30744,-0.435682,0.357529,-0.410139,0
-0.688813,-1.338958,0.961575,-1.087489,-0.062753,1.376626,-0.298973,-0.70177,-1.300052,-0.296529,0
1.785295,1.370984,1.48743,-0.760299,-0.090439,0.806048,-0.393271,0.274563,-0.764024,-0.023488,0
-0.860148,-0.750087,-0.119515,-2.408547,0.144661,-1.337678,-0.564673,-0.306376,0.453144,-0.802146,0
1.456184,-1.016464,1.836889,-0.049006,0.035019,-0.648388,0.229075,0.313584,0.277732,-0.000854,0
-1.230331,-2.208357,0.528112,0.797969,0.053959,-0.357766,0.709658,1.293316,0.916429,-0.275925,0
-1.109383,-0.307924,-0.778386,0.761208,0.075514,-0.699126,0.616318,0.053948,-0.217279,0.324404,0
-0.295044,1.01205,-0.60733,0.853094,0.068579,-0.849031,0.610856,-0.296156,0.047875,-0.363583,0
-1.766206,-1.874638,-0.532967,0.485435,0.07834,-0.416635,0.627658,-0.356045,0.293765,0.042366,0
-0.876441,0.307783,-0.881466,2.016899,-0.123064,-0.910041,-0.904149,0.016206,-0.333569,0.268462,0
-1.583843,-1.763175,-0.379524,0.098257,0.077855,-0.524135,0.405613,-0.529475,0.423916,-0.313721,0
-1.170269,-0.182403,-0.88223,0.33712,-0.081733,1.204915,0.138642,0.158369,-0.056499,0.393774,0
-1.416544,-0.794911,-0.781976,0.145272,-0.085938,1.277275,0.013483,0.026047,0.204188,0.355702,0
0.432538,2.518063,-0.685777,-0.316363,0.103969,-1.420118,0.026154,0.114898,0.306971,-0.242305,0
1.181666,2.168919,0.622941,-1.110476,-0.053132,0.734083,-0.515253,-0.451071,-1.251477,-0.7426,0
1.220452,-1.41671,2.674492,-0.241566,0.045503,-0.560442,0.235306,0.804411,-0.044565,-0.226423,0
-1.336736,-1.131824,-0.454238,-0.9727,-0.050598,1.144666,-0.213049,-0.318251,0.521528,-0.362091,0
-0.822426,-0.079679,-0.562641,0.700063,0.058773,-0.711954,0.44499,-0.331103,0.261082,-0.152667,0
0.407086,0.225841,0.810808,-0.383445,-0.090155,1.263109,-0.165579,-0.817762,-1.238578,-0.497088,0
-0.097979,1.533556,-0.736207,1.625738,0.048137,-0.71675,0.812587,-0.346031,0.426673,-0.231719,0
1.303705,1.291072,1.746182,0.159945,-0.108457,1.11534,-0.062164,1.223067,-0.905066,-0.451525,0
-1.414902,-1.506666,-0.333119,-0.351515,0.093521,-0.674475,0.268869,-0.492684,0.424204,-0.422424,0
0.007597,-0.604275,1.541871,1.839948,-0.250018,1.563768,-0.517083,1.363449,-1.43893,0.356565,0
-1.245951,-0.551803,-0.736699,-0.523925,0.112578,-1.003714,0.138645,0.363138,-0.199584,0.554332,0
-0.05123,1.61003,-0.715545,0.302366,0.091582,-1.095008,0.371973,0.011324,0.218085,-0.073356,0
0.064325,1.587299,-0.857382,0.29687,-0.07269,0.982852,0.112422,-0.16437,0.368719,-0.455478,0
-0.280796,1.75438,-1.076794,-0.356519,-0.048973,0.643083,-0.154473,0.624857,-0.475999,0.277928,0
-0.654393,-1.303398,0.742969,-1.744139,0.122789,-0.943034,-0.34511,-0.198853,-1.439872,0.154215,0
-0.306339,-1.833157,1.918674,0.299721,0.050397,-0.350058,0.429491,0.987234,-0.884312,-0.327042,0
2.027579,1.979581,1.310499,0.477506,0.050512,-0.784767,0.419161,-1.670414,-0.703484,-0.367256,0
1.187077,-3.169315,-0.220819,4.032371,-0.905166,-1.499459,-8.469846,0.990543,0.249722,-2.02468,0
0.177566,-2.339737,1.761875,0.229755,0.037463,-0.273757,0.391253,-0.230893,-0.407514,0.4331,0
0.411022,3.010952,-1.009026,-1.263786,-0.020759,0.248063,-0.572067,0.739282,0.182718,0.31867,0
-1.069438,-1.281377,-0.625151,-0.864175,-0.057521,1.196596,-0.288824,-0.444347,0.44664,-0.823758,0
0.165155,2.566512,-1.071074,-0.387189,-0.042992,0.562475,-0.199348,0.583653,0.189622,0.378866,0
-1.403223,-1.220943,-0.494367,-0.674982,-0.073177,1.195174,-0.278326,-0.321708,0.497264,-0.294301,0
1.063769,2.171557,0.160716,0.161548,0.082743,-1.040356,0.21309,-0.543645,-0.705799,-0.851951,0
-1.398526,-1.34331,-0.610101,-0.260962,-0.127842,1.204841,-0.672251,-0.316139,0.435701,-0.285423,0
0.871596,-0.796384,1.51026,0.193803,-0.134612,1.448277,-0.124401,-0.033224,-0.352868,0.441651,0
-0.649276,0.811529,-0.970993,1.68809,-0.239847,1.098295,-0.84568,-0.031088,0.065797,0.176147,0
