@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountStmtDecl numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,1,0,41,36,0.04,FALSE
1,2,3,56,17,0.08,FALSE
1,0,0,77,58,0.01,FALSE
1,3,0,13,9,0,FALSE
1,0,0,11,8,0,FALSE
1,0,0,55,52,0.41,FALSE
1,1,1,11,8,0.32,FALSE
1,0,1,16,14,0.24,FALSE
1,0,0,10,9,0,FALSE
4,0,1,8,8,0.03,FALSE
1,1,0,10,10,0.05,FALSE
1,1,0,20,20,0,FALSE
1,0,1,164,33,0.1,FALSE
1,0,0,5,7,0.05,FALSE
2,0,0,45,39,0.06,FALSE
1,0,0,6,4,0,FALSE
2,0,0,10,9,0,FALSE
1,0,3,25,25,0.23,FALSE
2,3,3,62,57,0.65,FALSE
1,3,0,12,15,0,FALSE
1,1,0,5,5,0,FALSE
1,0,0,15,14,0.52,FALSE
4,4,3,45,50,0.34,FALSE
1,0,0,2,1,0,FALSE
1,3,0,15,12,0.15,FALSE
1,0,0,20,10,1.58,FALSE
1,1,1,15,25,0.07,FALSE
1,0,0,2,1,0,FALSE
1,1,0,12,14,0,TRUE
1,0,0,6,6,0,TRUE
1,0,1,26,18,0.49,TRUE
2,1,1,102,72,0.3,TRUE
2,1,2,49,51,0.18,TRUE
1,1,6,100,87,0.42,TRUE
2,1,0,47,33,0.11,TRUE
1,0,0,23,22,0.41,TRUE
1,0,0,10,9,2.42,TRUE
0,0,0,43,9,0.14,TRUE
1,0,0,14,13,0.54,TRUE
1,0,0,2,1,0,TRUE
