@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
7,0.703704,0.666667,0,0.277778,0
3,2,0,0,0.45,0
0,0.622222,1,2,0.316667,0
0,0.866667,0.333333,0,0.4,0
0,0.866667,0.333333,0,0.4,0
0,0.75,0.75,1,0.35,0
0,0.875,0.5,0,0.35,0
0,0.777778,0.666667,0,0.444444,0
11,0.685714,0.8,0,0.333333,0
0,2,0,0,0.5,0
0,2,0,0,0.5,0
0,0.777778,0.666667,0,0.416667,0
0,0.866667,0.333333,0,0.4,0
7,0.833333,0.5,0,0.333333,0
0,0.885714,0.7,0,0.3,1
0,0.833333,0.75,0,0.361111,1
