@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.004148,0,0,0,3,0,8.06385,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0,0,0,0.002662,4,0,0,0.197432,0,400,0,36,0,4,1,0,0.001409,4.04,0.001375,65,clean
0,0.001738,0.000844,0,0.002035,4,5,2,8.71535,0,396,0,28,1.07,4,1,0,0.001409,3.03,0.009981,57,clean
0,0,0.000844,0.000634,0,0,0,0,8.07898,0,95,0,136,1.45,8,0,5,0,2.02,0,68,clean
0,0,0,0,0,0,0,0,8.13295,0,0,0,3,0,5,0,2,0,1.02,0,16,clean
1,0,0,0,0,0,0,0,8.11095,0,28,0,28,1.07,0,0,0,0,4.1,0,91,clean
0,0.001034,0,0.001356,0,0,0,0,8.17295,0,0,0,36,1.08,4,1,1,0,1.01,0.003784,8,clean
0,0,0.000862,0,0.000529,5,0,0,0.251687,0,0,0,45,2.2,5,0,0,0,2.02,0.002836,18,clean
2,0,0,0,0,0,0,1,8.30963,0,0,0,3,1.02,1,1,0,0,1.01,0,8,clean
0,0,0,0,0,0,1,0,0.161994,0,34,0,3,0,0,0,0,0,4.04,0,84,clean
0,0,0,0,0,0,0,0,0.120678,0,0,0,91,0,0,0,0,0,1.01,0,22,clean
1,0.001049,0,0,0.002662,3,1,0,8.48332,1.01,397,0.001203,15,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0,0.000757,0,0.000965,1,2,1,0.260407,0,380,0,28,1.13,1,0,0,0.001409,2.02,0.000837,38,clean
0,0,0.000862,0,0,0,0,0,0.18908,0,387,0,10,1.04,2,0,2,0.001409,3.03,0,35,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,8.15536,0,61,0,3,0,7,1,0,0,9.1,0.001465,45,clean
0,0.007238,0.001642,0,0,0,0,0,0.128392,0,0,0,15,1.09,2,0,0,0,1.01,0.001237,10,clean
2,0,0,0,0,0,1,0,0.10854,0,55,0,66,0,5,0,2,0,2.02,0,27,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,78,0,11,0,11,0,1.01,0,30,clean
0,0,0,0,0,0,2,0,8.12036,0,61,0,1,0,6,0,0,0,10.15,0.002827,45,clean
0,0,0.008311,0,0,3,2,1,8.45532,1.02,385,0.001203,10,1.05,3,1,0,0.001409,8.1,0.013031,95,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,10,0,3,0,3,0,1.01,0,22,clean
0,0.001668,0.004918,0,0,0,1,1,8.13419,0,0,0,276,4.12,7,0,0,0,1.02,0.000837,16,clean
0,0,0,0,0,2,0,0,0.128104,0,43,0,0,0,2,0,0,0.001409,4.06,0,33,clean
0,0,0,0,0,3,0,0,8.13196,0,384,0,15,0,3,0,0,0.001409,5.06,0.001592,69,clean
0,0,0,0,0,0,0,0,0.211766,0,50,0,780,0,13,0,0,0,1.04,0,189,clean
0,0,0,0,0,0,0,0,0.031629,0,11,0,0,0,0,0,0,0,0,0,47,clean
0,0,0,0,0,2,0,0,0.176986,0,410,0,28,0,2,0,0,0.001409,2.02,0.005233,66,clean
0,0,0,0,0,0,0,0,8.10896,0,95,0,78,0,6,0,4,0,2.02,0,73,clean
0,0.000582,0,0,0,0,0,0,8.1394,0,95,0,28,0,1,0,1,0,2.02,0,73,clean
0,0.007063,0.003969,0.000634,0,0,0,0,8.17852,0,9,0,276,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
0,0.006842,0,0,0,0,0,0,8.07898,0,96,0,78,0,4,0,2,0,4.06,0,88,clean
1,0.000855,0,0,0,3,1,1,8.36931,1.01,386,0.001203,15,0,3,1,0,0.001409,8.1,0.005272,95,clean
0,0.000855,0.000844,0,0,0,1,0,0.226223,1.01,52,0.01184,66,2.22,2,0,0,0,9.16,0.002957,131,clean
0,0,0,0,0,0,0,0,8.11095,0,28,0,15,1.05,1,0,0,0,4.1,0,91,clean
1,0,0,0,0,0,0,0,0.097153,0,0,0,3,0,14,0,14,0,1.01,0.003149,8,clean
0,0,0,0,0,0,0,0,0.031629,0,14,0,10,0,1,0,1,0,2.06,0,60,clean
1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,8,clean
0,0,0,0,0,0,0,0,0.188364,0,12,0,6,0,5,0,0,0,1.01,0,31,clean
1,0.002785,0.001601,0,0,3,0,0,0.070905,0,0,0,45,1.09,3,0,0,0,0,0,16,clean
1,0.000855,0,0,0,1,0,0,0.097153,0,1,0,1,0,1,0,0,0,2.02,0,18,clean
0,0.004829,0.005924,0,0,1,7,0,8.2857,1.01,35,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0,0.001069,0,0.000939,1,0,1,0.241568,0,7,0,21,1.06,1,0,0,0,4.06,0,22,clean
0,0.00099,0,0,0,1,0,0,0.157424,0,37,0,1,0,2,0,1,0.001409,7.13,0,72,clean
