@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
6,0,0.005068,9,0,0,0.163063,0,2.02,0,18.8024,0,0,0,0,0,0,38,0,0,9.63577,0,0,1.01,20,248,3,14,2,14,0,0,91,0,164,0.005003,0,0.010112,5.05,0,33,3.05,9,13,9,1,0,0,7.07,0.217302,2.02,22,0.025472,0.009791,0.008651,17,8,0.028945,3.11,0.410771,0,clean
0,0,0,4,0,0,0.007665,0,0,0,9.31304,0,0,0,0,0,0,13,0,0,9.35863,0,0,1.01,14,64,0,3,1,0,0,0,3,0,32,0.001459,0,0.001468,2.02,0,14,3.04,1,9,1,0,0,0,2.02,0.183568,2.02,14,0.006073,0.009791,0.007338,9,3,0.00582,1.05,0.333642,0,clean
0,0,0,1,0,0,0.003975,0,0,0,4.15475,0,0,0,0,0,0,4,0,0,9.19857,0,0,0,5,20,0,3,1,1,0,0,3,0,12,0,0,0,0,0,5,0,5,2,5,0,0,0,0,0.162734,0,7,0,0,0,0,3,0,0,0.279504,0,clean
0,0,0,3,0,0,0.003119,0,0,0,8.24459,0,0,0,0,1,0,4,0,0,9.29513,0,0,0,0,11,0,5,1,1,0,0,10,0,6,0,0,0,0,0,1,0,2,3,0,0,0,0,0,0.165206,2.02,7,0,0.009791,0,9,4,0,0,0.252925,0,clean
0,0,0,3,0,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,6,0,0,9.41205,0,0,0,1,79,0,6,1,0,0,0,15,0,11,0,0,0.003043,2.03,0,1,1.01,0,9,0,0,0,0,2.03,0.183902,2.02,12,0.006246,0.009791,0.002606,9,6,0.00565,1.01,0.317745,0,clean
0,0.005571,0.008609,9,0,1.01,0.020248,0.006184,3.06,0.002878,8.4865,0,1.01,2.03,0,0,0,21,0.002774,1.01,9.44205,0,0,4.17,11,71,0,7,1,5,0,0,21,0,59,0.013266,0.002818,0.017012,4.1,2.15,15,4.52,5,8,5,0,2.03,0,4.13,0.234097,2.02,17,0.014572,0.009791,0.013311,9,6,0.014306,5.56,0.505447,0.006273,clean
0,0,0,5,0,0,0.003692,0,0,0,9.60215,0,0,0,0,0,1,9,0,0,9.36507,0,0,0,4,23,0,3,1,1,0,0,3,0,15,0,0,0.001327,0,0,5,0,2,7,1,1,0,0,0,0.183875,4.13,12,0,0.014188,0,51,3,0,1.02,0.334346,0,clean
2,0,0.024845,3,0,0,0.002387,0,1.01,0,1.49003,0,0,0,0,0,0,21,0,0,0.121386,0,0,0,9,72,4,6,3,1,0,0,15,0,42,0,0,0,0,0,10,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.02373,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,8,140,0,14,1,0,0,0,91,0,59,0,0,0,3.03,0,8,0,18,1,2,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,14,0.017796,0,0,0,clean
0,0,0,1,0,0,0.001542,0,0,0,4.46389,0,0,0,0,0,0,7,0,0,9.17814,0,0,0,0,23,1,6,2,1,0,0,15,0,7,0,0,0,0,0,1,0,2,3,2,0,0,0,0,0.14921,3.19,4,0,0.012186,0,28,5,0,0,0.211039,0,clean
