@relation jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,87,0,1,0.444444,2,27.333333,3,0
2,0,1,0,2,14,0,0,0.75,0,6,0.5,0
3,0,3,0,2,33,0,0,0.75,0,10,0,0
6,0,9,4,0.8,134,1,3,0.3,0,20.833333,0.8333,0
2,0,25,2,0.833333,177,0,0,0.30303,3,14.818182,2,0
2,0,1,1,1.125,137,0.625,4,0.625,1,63.5,0.5,0
6,0,20,4,0.761905,121,0.666667,1,0.5,12,13.75,0.75,0
1,0,10,1,2,206,0,0,0.3,0,40.2,3,0
1,0,0,1,0.727689,23590,0.769231,8,0.138015,0,56.05569,5.4673,0
6,0,1,1,0.5,263,1,0,1,4,84,2,0
2,0,1,1,1,28,0,0,0.625,1,12.5,0.5,0
8,0,6,2,2,129,0,0,0.875,0,31.25,2.5,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,2,0
2,0,1,2,2,8,0,0,0.625,0,3,0.5,0
1,0,13,0,0.6,375,0,0,0.28,0,61.333333,3,0
2,0,3,8,0.666667,92,1,0,0.444444,0,13.833333,0.8333,0
3,3,43,53,0.5,154,0,1,0.577778,2,9.133333,1.3333,0
8,0,4,3,0.666667,237,1,0,0.666667,0,58,5.25,0
2,0,0,1,0.75,151,0.5,0,0.444444,2,48,7.3333,0
2,0,36,1,0.865613,505,1,4,0.319444,3,39.166667,3.6667,0
2,0,1,3,1,30,0,0,0.666667,2,8,0.3333,0
6,19,10,22,0.5,56,1,1,0.44,0,10,0.6,0
1,0,311,7,0.873333,179,1,1,0.16,0,5.653846,1.1923,0
1,0,291,6,0.875,755,0.875,2,0.125874,0,26.666667,2.5185,1
5,0,60,14,0.794643,429,0.857143,1,0.235294,12,23.823529,1.8824,1
6,0,26,3,0.449198,650,1,3,0.5,3,51.75,1.3333,1
6,0,42,3,0.796296,512,1,5,0.5,5,37.692308,2.1538,1
1,0,30,5,0.796875,1525,0.9375,4,0.215385,0,115.076923,8.8462,1
1,0,1049,88,0.949275,2031,0.222222,1,0.118012,0,42.021277,3.7021,1
1,0,97,12,0.857143,623,0.846154,3,0.25,0,26.727273,1.7727,1
4,0,0,1,0.444444,195,1,0,0.375,3,46.25,1.25,1
