@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.000606,0.009085,1651,0,59,114,1,10644,3439.180952,6177,0
1,1,1,0,0.00186,0.019535,1075,1,31,7,1,1582,605.833333,34,0
1,1,1,0,0.019769,0,607,0,17,1,1,565,565,496,0
1,2,2,0.721928,0.006806,0.005348,1028.5,1,3,0,0.5,239,239,239,0
2,2,6,0.651819,0.000884,0.000651,3582,0,92,572,0.833333,706,706,590,0
1,1,1,0,0.047619,0,21,1,6,1016,1,952,747.666667,634,0
1,1,1,0,0,0,0,0,1,0,1,511,387.166667,218,0
1,1,1,0,0.000299,0.000299,3343,1,35,225,1,936,756.833333,358,0
2,2,2,0.999762,0.00487,0.002179,3901.5,1,123,2,1,722,358.416667,427,0
1,1,1,0,0.029762,0,672,1,28,18,1,855,390.373809,666,0
1,1,5,0.737378,0.223377,0.08658,231,0,4,7,0.4,2059,614.883333,1275,0
1,2,2,0.845351,0.302326,0.081395,43,0,2,128,1,238,238,66,0
1,1,1,0,0.030928,0.005155,194,1,6,15,1,1155,399.053571,1126,0
1,2,2,0.59338,0.083195,0.036606,901.5,0,2,41,1,745,577.058333,197,0
1,2,3,0.647114,0.186047,0.2489,530.333333,0,83,0,0.333333,1160,1053,237,0
1,1,2,0.617675,0.007804,0.022067,1858,1,53,2,0.5,532,166.042857,224,0
1,1,2,0.637387,0.011583,0.003378,1036,0,15,11,1,3145,1577.933333,1467,0
1,1,4,0.891114,0.012048,0.004016,311.25,0,24,452,1,3218,1015.178571,615,0
1,2,2,1,0.000417,0.000209,4796,0,112,4,0.5,4372,2115.166667,1755,0
2,2,2,1,0.032609,0.032609,92,0,6,184,0.5,15,15,7,0
1,1,1,0,0.006579,0.006579,304,1,6,0,1,253,253,69,0
1,1,1,0,0.001999,0.001666,3001,0,117,43,1,2892,1442.166667,941,0
1,1,1,0,0.000884,0.000884,2263,0,22,87,1,3412,1025.234524,711,0
