@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,5,2,0,0,0.75,0,0,1.5,0.5,1
1,0,0.804762,0.533333,5,0.237037,0,0,43,1.2,1
2,0,0.769231,1,0,0.102564,2,6,15.222222,1.5926,1
1,0,0.5,0.5,0,0.426471,0,0,23.294118,2.5882,1
3,0,0.6,0.7,3,0.285714,1,1,33.266667,1.7333,1
1,0,0,0,0,0.4,0,0,19.5,0.5,1
1,0,0.136364,0,0,0.291667,1,1,10.333333,1.3333,1
3,0,0.777778,0.333333,1,0.333333,2,3,16,1.7143,1
1,0,0.64,1,6,0.324675,0,0,28.818182,1.1818,1
2,0,0.55,1,0,0.313131,1,5,36.090909,0.8182,1
2,1,0.4375,0.5,1,0.5,0,0,20.2,1.6,1
1,0,0.75,0.166667,1,0.384615,1,1,12.153846,1.0769,1
1,3,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
2,0,2,0,0,0.333333,2,3,8.5,1.1667,1
4,0,2,0,0,0.666667,1,1,5.5,1,0
3,0,0.96337,0.571429,0,0.205128,0,0,49.142857,0.8571,0
2,0,0.545455,1,2,0.285714,1,3,43.222222,1,0
2,2,0.666667,1,4,0.21978,1,3,24.846154,1.1538,0
1,0,0.733333,1,5,0.227273,0,0,106,2.3636,0
4,0,2,0,0,1,0,0,4,0,0
1,0,0.333333,1,2,0.375,1,1,9.2,1.4,0
2,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
3,0,2,0,0,0.555556,2,3,5.666667,0.6667,0
1,1,2,0,0,1,0,0,9,0,0
4,0,2,0,0,1,0,0,4,0,0
