@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.001956,0.000391,2556,1,87,1,1,7264,2680.914683,2294,0
1,4,1,0.085003,0,411.75,0,1,0,0.25,636,454.444444,107,0
1,1,0,0.031552,0.001932,1553,0,7,4,1,410,332.5,13,0
3,4,0.985475,0.001527,0.001018,1965,1,95,48,0.5,2982,1832.083333,811,0
1,1,0,0.014706,0.007353,136,1,5,381,1,2205,792.083333,2202,0
1,1,0,0.000817,0.000409,4893,1,37,3,1,3385,1978.483333,326,0
1,1,0,0,0.001035,966,1,16,0,1,3152,1834.016667,1023,0
1,2,1,0.000559,0.000559,1790.5,1,4,0,1,36,36,30,0
1,3,0.75,0.005719,0.013889,408,0,16,61,1,1478,895.75,840,0
2,2,1,0.00946,0.000394,2537,0,54,2,0.5,595,281.666667,11,0
1,2,0.458686,0.0026,0.001064,4231,1,118,60,1,1521,974.916667,309,0
1,2,0.987138,0.024194,0.056452,186,1,1,0,0.5,153,153,153,0
1,1,0,0.000841,0.002523,1189,1,10,1,1,2564,1431.833333,1893,0
1,1,0,0,702,0,0,3,0,1,912,667.5,563,0
1,1,0,0,0.06281,605,0,10,8,1,579,266.833333,532,0
1,3,0.96023,0.001581,0.001384,1686.333333,1,1,0,0.333333,2851,1196.615476,2064,0
2,2,0,0,0,0,0,1,0,0.5,3711,1448.002778,700,0
1,1,0,0,0,0,0,1,0,1,142,142,142,0
1,1,0,0.019737,0.013158,152,1,8,5,1,1280,934.333333,386,0
1,2,1,0.00538,0.000316,3160,1,62,54,0.5,294,262,206,0
1,1,0,0.01158,0.009712,2677,1,41,413,1,5390,1709.041042,3873,0
1,1,0,0.072464,0.115942,69,1,20,0,1,2036,1396.5,33,0
5,76,0.838843,0.007752,0.008318,1485.276316,1,233,1875,0.342105,4916,2197.5,3225,0
2,4,0.212934,0.014941,0.009872,937,1,100,523,1,532,412.5,33,0
1,2,1,0.028986,0.014493,69,0,2,2,0.5,314,206.5,84,0
1,1,0,0.009181,0.004237,1416,1,33,162,1,2881,986.705556,1059,0
1,1,0,0.005013,0.001253,798,0,2,1,1,513,211.166667,11,0
1,1,0,0.003021,0.001511,662,1,16,1,1,468,247.083333,459,0
1,1,0,0.026316,0.026316,38,0,3,10,1,968,454.666667,393,0
1,1,0,0,0,0,0,1,0,1,1201,576.666667,1201,0
1,2,0.468996,0.005166,0.000574,1742,1,89,138,1,5003,1285.75754,53,0
2,2,0.989993,0.00419,0.002594,2506,1,79,7,1,10476,8195.666667,4542,0
1,1,0,0.040621,0.005974,837,1,8,64,1,2119,839.866667,69,0
1,10,0.773164,0.061832,0.00787,533.7,1,21,2099,0.9,38,38,38,0
1,3,0.92062,0.018473,0.003695,270.666667,1,8,194,0.666667,2269,976.67684,583,0
1,2,0.13304,0.00198,0.019406,1262.5,1,71,124,1,3308,1974.666667,558,0
1,1,0,0.013699,0.022831,219,1,10,237,1,2731,1242.360714,67,0
1,1,0,0.001778,0,1687,0,10,6,1,1756,1159.166667,403,0
1,1,0,0.006536,0.006536,153,1,2,0,1,3477,2064.1,320,0
1,2,0.142573,0.116745,0,424,1,2,0,1,6755,2249.55,637,0
2,3,0.521325,0.059382,0.015439,280.666667,1,45,139,0.666667,2034,847.883333,1304,0
1,1,0,0,0,0,0,1,0,1,373,373,91,0
1,1,0,0.009735,0.023754,2568,1,23,2,1,4818,1900.383333,2269,0
1,1,0,0.130137,0.027397,146,0,1,0,1,3410,574.301984,579,0
1,1,0,0.096774,0,558,1,1,6,1,1737,710.216667,1361,0
1,1,0,0.012674,0.003018,1657,1,37,4,1,1273,483.433333,420,0
2,2,1,0.901639,1.180328,61,0,6,272,0.5,2519,1084.838095,1910,0
1,1,0,0.026144,0.003268,306,1,16,617,1,825,178.7,29,0
1,2,0.183122,0.005264,0.007805,2754.5,1,129,120,1,1231,361.966667,54,0
1,1,0,0,0,0,0,4,614,1,1973,1554.833333,1973,0
1,1,0,0.001261,0.001261,793,1,8,0,1,291,212,5,0
1,1,0,0.000522,0.000261,3831,1,51,25,1,69,56,5,0
2,2,1,0.114286,0,35,1,3,274,0.5,2980,972.07381,370,0
1,4,0.418036,0.037962,0.014925,770.5,1,4,50,0.5,254,159.666667,194,0
2,10,0.7107,0.015114,0.02273,853.5,1,99,1916,1,979,639.5,914,0
1,2,1,0.022757,0.03446,1538,1,38,2,0.5,2,2,2,0
1,4,0.72431,0.050619,0.050619,222.25,0,5,76,0.5,292,292,44,0
1,1,0,0,0,0,0,8,204,1,5343,2143.615476,1056,0
1,2,0.46148,0.109513,0.028306,1077.5,0,1,8,0.5,2757,871.957143,249,0
1,1,0,0.002056,0.001234,2432,1,101,0,1,3266,1438.216667,1045,0
1,1,0,0.005882,0.005882,170,0,18,725,1,5091,854.209019,779,0
1,5,0,0,0,64.2,0,1,0,0.2,4428,2085.15,191,0
1,2,1,0.084656,0.026455,378,0,21,146,0.5,3377,1260.783333,1657,0
1,1,0,0,0.008333,120,1,2,0,1,2218,1120.766667,286,0
1,1,0,0,0.010753,93,1,1,0,1,1128,1087.5,185,0
1,1,0,0.010526,0,475,1,6,5,1,191,101,174,0
1,1,0,0,0,5,1,1,0,1,1653,399.379365,49,0
1,2,0,0,0,16,0,6,650,1,8006,7980.469048,37,0
1,1,0,0.002447,0.007341,1226,1,30,6,1,139,136,26,0
2,8,0.368872,0.006974,0.001647,1290.5,1,130,251,0.625,5416,3120.416667,2588,0
1,1,0,0.029801,0.024834,2416,0,66,11,1,2447,742.683333,27,0
1,1,0,0.000633,0,3162,0,121,236,1,1122,410.02381,125,0
1,1,0,0.067797,0,59,0,1,0,1,476,196.833333,333,0
1,1,0,0.010076,0,397,0,6,505,1,205,126.858333,150,0
1,1,0,0.000767,0.025064,3910,1,83,7,1,1156,396.836111,927,0
1,2,1,0.000129,0.001161,7754,1,105,10,0.5,177,148.5,170,0
1,1,0,0.009174,0.009174,218,1,3,0,1,2208,1110.766667,276,0
1,1,0,0.001815,0.002722,1102,1,44,21,1,2005,944.745238,67,0
1,2,0.764205,0.002212,0.00177,1130,1,67,186,0.5,4623,1715.315079,360,0
1,2,0,0,0,24,1,1,0,0.5,3058,752.932936,231,0
1,1,0,0.010133,0.008233,3158,1,58,0,1,8137,3421.904762,2075,0
4,9,0.927261,0.001744,0.000498,1338.111111,1,112,125,0.555556,2156,838.516667,250,0
2,2,0.047902,0.476166,0.496373,965,0,46,305,1,2480,904.3,352,0
1,1,0,0.055556,0.055556,18,0,5,0,1,1219,522.15,96,0
1,1,0,0.10181,0.09276,442,1,57,84,1,1982,1269,348,0
1,1,0,0.002703,0.002703,740,1,4,3,1,3382,2664.166667,192,0
1,1,0,0.022337,0,582,1,13,34,1,329,160.083333,321,0
1,1,0,0.007559,0,926,1,42,2,1,591,376.166667,358,0
1,2,0.751954,2.264,0,62.5,1,1,0,0.5,5411,2802.75,31,0
1,1,0,0.001076,0.001076,929,0,8,1,1,2257,1152.333333,11,0
1,1,0,0.01865,0.020381,5201,1,70,4,1,146,146,143,0
1,1,0,0.00266,0.001773,1128,1,17,3,1,3175,1468.333333,12,0
1,1,0,0.000173,0.000173,5790,0,74,13,1,1762,1225.5,1614,0
1,1,0,0,0.000954,2097,1,75,1,1,3446,1194.411905,3191,0
1,1,0,0.01626,0,123,0,11,49,1,151,151,1,0
3,19,0.817869,0.048239,0.00718,234.578947,1,35,623,0.789474,195,138.5,119,0
2,2,1,0.002235,0.001117,895,1,4,0,0.5,2054,1201.733333,566,0
1,2,0.607172,0.161404,0.003509,142.5,1,10,2159,1,38,38,38,0
1,1,0,0.005618,0.005618,178,1,11,14,1,3479,2021.233333,659,0
2,2,1,0.318182,0.090909,132,0,2,4,0.5,2006,1161.75,518,0
1,1,0,0.006329,0.025316,158,1,1,0,1,563,283.833333,420,0
1,11,0.790258,0.071712,0.035398,297.909091,1,6,2792,0.454545,1053,675.833333,359,0
1,1,0,0.001305,0.000522,3832,1,54,59,1,3192,2156,601,0
1,2,0.327445,0.190476,0.047619,105,1,1,74,0.5,141,93.333333,63,0
1,3,0.423366,0.052017,0.048832,314,1,33,98,1,154,105.333333,31,0
1,4,0.638126,0.018171,0.021102,426.5,1,58,589,1,377,292.166667,116,0
1,1,0,0.00354,0.00177,565,0,1,0,1,5674,2387.206818,99,0
1,1,0,0.013761,0.009174,436,1,15,1,1,840,649.5,519,0
1,5,0.601554,0.02439,0.032114,492,1,83,130,0.6,1389,778.083333,34,0
1,1,0,0,0.625,16,1,10,0,1,956,542.166667,34,0
1,39,0.934661,0.033958,0.033958,109.487179,0,19,3337,0.461538,4104,2722.45,58,0
1,12,0.643202,0.37403,0.354553,526.25,1,2,4362,0.333333,6307,2106.066667,102,0
1,1,0,0.001894,0.001894,528,1,39,0,1,617,555.333333,188,0
1,133,0.999275,0.142504,0.073011,215.849624,1,25,0,0.007519,20167,4389.066667,167,0
1,1,0,0.010169,0.016949,295,0,1,0,1,1755,1093.666667,1711,0
