@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,37,6,0.777778,1,1,0,0.3,0,0,3.9,1,0.8,0
2,3,1,3,0.5,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
4,0,406,0,0.925558,1,0,0.683673,0.3,1,3,14.34375,1,0.9688,0
2,0,170,4,0.6625,1,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
2,0,46,0,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
6,0,21,0,2,0,0,0.967568,0.857143,1,1,8.714286,3,1.1429,0
1,5,6,1,0.761905,1,0,0,0.541667,0,0,16.375,2,1.125,0
2,0,1,1,2,0,0,0.666667,0.666667,1,1,4,1,0.5,0
1,0,312,16,0.821429,1,3,0,0.116711,0,0,22.758621,6,1.8276,0
1,0,1,3,2,0,0,0,0.5,0,0,71,10,5,0
4,0,865,0,0.920652,1,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
1,0,3,1,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,31,0.017241,1,1,0,0.190862,0,0,14.152542,4,1.0339,0
2,0,0,3,0,1,1,0.8,0.625,0,0,5.5,1,0.5,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,76,26,0.916667,1,1,0,0.227273,0,0,52.076923,8,1.6154,0
1,0,0,29,0,1,3,0,0.571429,0,0,203.5,1,0.5,0
1,0,54,8,0.840909,1,0,0,0.5,0,0,12.833333,3,1.4167,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,8,0.416667,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
3,0,0,0,2,0,0,1,1,0,0,4,0,0,0
2,0,3,3,1,0,1,0.933333,1,2,2,30.333333,3,1,0
3,0,4,0,0.666667,1,0,0.755102,0.192308,2,2,9.076923,1,0.9231,0
1,0,0,1,0.333333,1,2,0,0.5,0,0,7.25,3,1.25,0
3,0,0,3,1,0.5,1,0.928571,0.625,0,0,25,1,0.5,0
1,0,75,6,0.805556,1,1,0,0.385965,0,0,32.157895,6,2.3684,0
2,0,25,2,0.8,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
5,1,189,9,0.806818,1,0,0.889474,0.233766,3,4,25.086957,8,1.5652,0
2,0,3,3,1,0,1,0.8,0.75,1,1,4.666667,1,0.3333,0
1,0,2,1,0.75,1,0,0,0.6,0,0,5.4,1,0.8,1
1,0,8,29,0.809524,1,2,0,0.3125,0,0,118,4,1.5,1
1,0,3615,42,0.876984,1,9,0,0.090506,1,1,28.050505,21,2.202,1
4,4,613,0,0.897683,1,1,0.644231,0.225564,1,1,20.710526,18,1.8158,1
