@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.195903,0.634272,-1.364988,-0.036512,-0.081892,0.626345,0.493964,0.732861,0.143073,-0.144919,-0.021958,0
-0.70157,-0.43546,-0.118707,-0.718099,-0.254886,0.196184,0.214702,1.681874,0.448327,0.757245,0.896574,0
0.660119,-2.633351,-0.895494,1.187294,0.081041,0.141221,0.050293,0.39652,-0.800008,-1.484083,1.028984,0
0.361713,-4.415036,-2.53718,0.077809,0.171147,0.645211,0.44787,0.296554,-3.016212,0.175592,0.413832,0
-1.074946,1.05967,-0.396844,-0.666432,0.165784,0.101781,0.077668,-0.811595,-0.086672,-0.037746,-0.277749,0
0.719411,-1.465888,1.39589,-0.411911,0.062522,-0.574269,-0.409286,-0.334883,1.53358,-0.705219,0.542687,0
-0.825196,0.684258,0.351349,-1.025217,0.050431,-0.081228,-0.034391,-0.313116,0.15718,0.311556,0.027088,0
0.762857,-0.964755,-1.05672,0.531802,-0.06223,0.516169,0.358663,0.700407,-1.273995,-1.074522,0.499542,0
1.159596,-1.280382,0.526486,1.77307,0.40606,-0.756012,-0.7006,-0.896925,0.109572,-0.092492,0.071349,0
-0.754088,0.129597,0.315969,-1.048296,0.085054,-0.176183,-0.095161,-0.379685,0.816482,0.560707,0.33908,0
-1.143241,1.11696,-0.317873,-0.695868,0.160419,0.069721,0.051496,-0.741385,0.015176,0.116554,-0.09345,0
