@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,4,1,1,0,0.875,185,0.5,1,0.333333,0,0,35.6,3,1,0
2,0,0,1,10,22,0.522989,2599,0.833333,3,0.201149,1,2,85.233333,4,1.3,0
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,0
1,0,28,0,0,8,2,8,0,0,0.75,0,0,0,1,1,0
1,0,0,5,1,4,1.159091,205,0.136364,0,0.5,0,0,35.6,9,2.2,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,3,1,2,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
1,0,0,0,0,1,2,9,0,0,1,0,0,3,0,0,0
4,0,136,0,2,17,2,96,0,0,0.397059,0,0,4.647059,1,0.9412,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,15,0,0,6,2,6,0,0,0.611111,0,0,0,1,1,0
2,0,50,1,6,7,0.710227,728,1,3,0.208333,0,0,58.333333,1,0.8333,0
3,0,0,1,6,1,0.666667,75,0.5,0,0.5,2,8,17.25,3,1.25,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
2,0,35,1,6,6,0.708333,240,1,3,0.263889,0,0,22.2,1,0.7,0
1,0,253,0,0,23,2,23,0,0,0.347826,0,0,0,1,1,0
4,0,3,0,2,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0,18,7,2,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,2,10,2,0,5,2,20,0,0,0.6,0,0,3,1,0.2,0
1,0,153,4,2,18,2,18,0,0,0.4,0,0,0,1,1,0
3,0,0,0,5,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
2,0,10,1,2,7,1.040816,223,0.214286,0,0.46875,1,1,25.125,6,1.5,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
4,0,3,0,2,3,2,17,0,0,0.5,0,0,4.666667,1,0.6667,0
1,0,91,3,2,13,2,486,0,0,0.410714,0,0,33.714286,5,3.7143,0
1,0,81,0,0,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
1,0,15,3,2,6,2,6,0,0,0.375,0,0,0,1,1,0
2,0,0,6,1,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
1,1,711,2,13,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,0
2,0,4,0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
1,6,234,7,9,0,1.023551,268,0,1,0.195652,0,0,9.166667,2,0.9583,0
1,0,1146,10,20,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,6,1,1,4,2,4,0,0,0.75,0,0,0,1,1,0
1,0,406,0,0,29,2,29,0,0,0.37069,0,0,0,1,1,0
1,0,300,0,0,25,1.041667,37,0,0,0.33,0,0,0,1,1,1
1,0,1,0,0,2,0.5,14,0,0,0.5,0,0,3.333333,1,0.3333,1
1,1,14,0,0,6,0.785714,115,1,0,0.571429,0,0,12.875,1,0.75,1
1,0,15,0,0,6,2,6,0,0,1,0,0,0,1,1,1
1,0,78,0,0,13,2,13,0,0,0.538462,0,0,0,1,1,1
1,0,21,0,0,7,2,7,0,0,0.428571,0,0,0,1,1,1
2,0,0,6,1,6,0.981818,62,0,1,0.375,0,0,7.5,1,0.8333,1
