@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,3,0.46875,269,1,0,0,0.6,0,0,51.2,10,3.8,0
2,0,1,5,5,1,2,30,0,0,0.947368,0.625,0,0,14,1,0.5,0
3,0,4,2,4,4,0.833333,47,0.333333,0,0.666667,0.5,1,1,7.8,1,0.6,0
6,0,50,5,10,1,0.816667,361,1,1,0.982196,0.24359,4,12,26.384615,5,1.9231,0
1,6,91,6,2,14,2,38,0,0,0,0.414286,0,0,1.714286,1,0.9286,0
2,0,1,1,9,1,1,36,0,0,0.947368,0.625,1,1,16,1,0.5,0
2,0,10,2,12,1,1.071429,182,0,0,0.818182,0.72,0,0,34,1,0.8,0
4,0,0,16,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,13,12,13,2,0,0.761905,66,1,2,0,0.354167,0,0,6.875,3,1.25,0
7,0,44,2,9,4,0.782051,631,1,0,0.981955,0.217949,0,0,46.538462,7,1.7692,0
1,0,0,1,47,82,0.718392,23350,0.8,8,0,0.183375,0,0,57.458647,46,5.5439,0
7,6,0,7,2,1,2,93,0,0,1,1,0,0,92,0,0,0
2,0,6,1,11,1,1,279,0,0,0.857143,0.45,1,1,68.5,4,2.25,0
2,0,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,2,6,4,7,8,0.375,174,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
1,2,76,5,2,8,0.972222,439,0.333333,0,0,0.318182,0,0,32.538462,10,2.4615,0
1,0,17,8,3,8,0.622222,299,1,0,0,0.35,0,0,28.4,10,2.8,0
4,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,198,5,9,19,0.94,981,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
5,0,31,5,14,16,0.794118,551,0.583333,5,0.976084,0.317647,0,0,28.944444,7,1.9444,1
1,0,3,4,4,5,0.68,128,0,1,0,0.458333,0,0,19.5,2,1.3333,1
5,0,71,8,10,8,0.813131,498,1,3,0.973174,0.19883,0,0,24.631579,9,2.0526,1
5,0,37,17,11,8,0.857143,533,0.928571,3,0.98048,0.257143,2,5,36.071429,6,1.7857,1
7,0,47,2,11,3,0.808036,1186,1,3,0.97901,0.283333,1,1,77,7,1.3333,1
1,0,0,1,4,4,0.666667,416,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
6,0,0,2,3,3,0.711538,386,1,0,0.993994,0.5,3,5,73.6,6,2,1
5,15,29,15,2,5,0.805556,258,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
