@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.5,16,1,0
0,0,0.4,27.8,3,0
0,0,0.75,4.5,0.5,0
0,0,0.666667,34,1,0
0,0,0.875,4,0.75,0
0,0,0.277778,16.666667,1.4167,0
0,1,0.308081,21.970588,1.5588,0
0,1,0.555556,10,0.5,0
1,4,0.47619,15.375,1.5,0
0,1,0.287879,5.818182,0.9091,0
0,0,0.444444,18.166667,1.5833,0
0,0,0.375,20.125,1.125,0
0,0,0.466667,20.2,1,0
0,0,0.325,33.625,1.25,0
0,0,0.666667,38.333333,3,0
0,0,0.47619,3.428571,0.8571,0
0,0,0.47619,20,1.1429,0
0,0,0.5,11.333333,1.8333,0
2,1,0.26,9.9,1.6,0
28,1,0.198864,11.227273,1.3182,0
1,0,0.666667,13.333333,1.2222,0
0,2,0.571429,12,1.375,0
0,0,0.75,4,0.5,0
0,0,0.292308,14.153846,2.1538,0
0,0,1,0,1,0
0,0,0.666667,8.333333,0.6667,0
0,0,0.518519,8.333333,0.8889,0
0,0,0.512821,12.846154,1.3846,0
0,0,0.47619,15.142857,1.2857,0
0,0,0.666667,30.666667,1,0
0,0,0.4,11.4,0.9,0
0,0,0.8,28,0.8,0
0,2,0.195313,8.8125,1.3125,0
0,0,0.444444,0,1,0
0,1,0.269841,52.052632,0.8947,0
0,0,0.288889,14.777778,1.5556,0
1,0,0.305556,25.833333,1.3333,0
0,0,0.272321,41.785714,2.2857,0
0,0,1,0,1,0
0,0,0.666667,65.666667,1,0
0,0,0.45,32.875,2.875,0
0,1,0.311111,12.111111,1.6667,0
0,0,1,31.5,0.5,0
0,1,0.375,7.333333,1,0
0,2,0.6,88.5,4.5,0
0,0,1,0,1,0
0,1,0.5,34,2.6,0
0,0,0.416667,24.076923,1.3077,0
0,0,0.5,10.5,0.75,0
0,0,1,0,1,0
0,0,1,0,1,0
1,0,0.08,6.52,0.96,0
0,0,0.222222,26.388889,1.0833,0
0,4,0.243386,29.892857,2.0714,0
0,0,0.666667,7.5,0.8333,0
0,0,0.833333,6.571429,0.8571,0
0,0,0.375,30.75,2.5,0
0,1,0.4,18.727273,1,0
0,1,0.36,32.727273,0.8182,1
0,0,1,3,0,1
0,4,0.155319,15.854167,1.375,1
0,1,0.277778,37.333333,1.1111,1
0,3,0.25,46.8,1.2667,1
1,2,0.218638,35.3125,2.625,1
0,2,0.114919,23.645161,2.2903,1
0,2,0.148485,19.647059,1.9118,1
5,0,0.079193,6.25,1.2143,1
0,0,0.703704,86.888889,4.8889,1
0,2,0.327273,24.090909,2.5455,1
0,0,0.2,14,2.4286,1
0,1,0.375,6.3,1.1,1
0,1,0.277778,65.083333,4.8333,1
0,0,0.25,33.214286,1.7857,1
0,2,0.282051,6.307692,0.9231,1
