@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0,0.5,2,2,8.75,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,0.866667,0,0,0.458333,0,0,5.833333,0
0,0.333333,0,0,0.333333,0,0,27.25,0
0,0.142857,1,0,0.40625,0,0,20.875,0
0,2,0,0,0.555556,0,0,0,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.873737,0.111111,3,0.186869,0,0,21.652174,1
0,0.68,0.6,0,0.44,0,0,23.833333,1
8,0.904762,0.875,5,0.201299,0,0,7.409091,1
0,2,0,0,0.666667,0,0,6.5,1
