@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,100,2,1,12,0.671053,1,0,0.538462,0.233333,2,11,27.25,6,2.7,1
2,0,0,11,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,0,79,0,10,0.125,0,0,0,0.294872,1,1,10,6,1.2308,1
2,1,0,1,3,6,0.4,1,1,0.285714,0.416667,2,2,25.666667,2,1,1
3,0,9,2,6,6,0.777778,0.333333,1,0.705882,0.333333,2,3,15.714286,6,1.7143,1
1,0,1998,18,46,0,0.941202,0.409836,12,0,0.069867,0,0,35.5,23,2.0132,1
1,6,3,25,3,3,2,0,0,0,0.833333,0,0,4,1,0.6667,1
2,0,0,3,9,6,0,1,1,0.285714,0.416667,2,2,12.833333,2,1,1
3,0,1,1,10,3,1,1,1,0.666667,0.533333,1,3,28,3,1.6667,1
2,0,17,2,19,2,0.775,0,6,0.4,0.222222,0,0,52.363636,15,2.8182,1
1,0,43,23,2,45,0.655385,0.230769,1,0,0.285714,1,1,20.745098,12,1.7255,1
1,0,0,2,11,2,0.628571,0.571429,5,0,0.3,0,0,97.666667,1,0.6667,1
2,0,102,2,8,16,0.578947,1,2,0.413793,0.128125,2,4,21.55,7,1.8,1
4,0,1,2,6,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,1
4,0,0,0,14,13,0,1,1,0.6,0.205128,0,0,8.153846,1,0.9231,1
1,0,15,45,4,6,2,0,0,0,0.416667,0,0,0,1,1,1
1,0,60,0,15,8,0.763889,0.5,1,0,0.1875,0,0,113.769231,3,1.0769,1
3,0,0,1,2,3,1.333333,0,0,0.892857,0.5,1,2,5.5,1,0.75,1
4,0,553,22,10,28,0.937997,0.411765,1,0.686957,0.162162,1,2,17.736842,6,1.2895,1
2,0,3,0,4,3,2,0,0,0.714286,0.777778,1,2,9.333333,1,0.6667,1
2,0,2,0,3,5,0.7,0.8,0,0.625,0.428571,0,0,35.6,18,4,0
4,0,6,1,0,4,2,0,0,1,0.666667,0,0,4,0,0,0
1,0,0,1,9,2,0.75,0.142857,6,0,0.416667,0,0,43.8,1,0.6,0
1,0,0,0,2,2,0,1,0,0,0.666667,0,0,14.5,3,1.5,0
2,0,5,2,8,3,0.796296,0,4,0.285714,0.277778,0,0,25,8,1.7143,0
4,0,0,36,0,1,2,0,0,1,1,0,0,4,0,0,0
2,0,0,10,16,7,0.785088,0.291667,11,0.181818,0.157895,0,0,78.05,12,3.75,0
2,0,0,4,7,4,0.761111,0.533333,6,0.294118,0.211538,1,2,28.153846,1,0.9231,0
4,0,6,2,2,1,2,0,0,0.98125,0.5,2,3,5.5,3,1.25,0
1,0,4,0,1,6,0.547619,0.5,1,0,0.309524,0,0,28.25,8,2.75,0
2,0,38,5,3,10,0.658333,0,1,0.607143,0.214286,1,4,32.615385,8,2.3846,0
2,0,26,9,2,11,0.688889,0.666667,1,0.566667,0.175,1,5,19.1875,2,0.9375,0
1,0,6,15,3,3,1,0,2,0,0.833333,0,0,2.25,1,0.75,0
1,0,0,1,2,4,0.375,1,1,0,0.6,0,0,10.6,2,1.2,0
