@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,225,1,7,20,0.872727,526,1,2,0.606557,0.24,0,0,18.807692,10,1.3077,1
3,0,1,2,7,1,2,128,0,0,0.987179,0.625,1,3,63,9,4.5,1
4,0,244,41,6,22,0.804348,397,1,1,0.736111,0.21118,2,14,15.375,6,1.9583,1
1,2,151,18,8,17,1.044118,386,0.125,0,0,0.152778,0,0,20,4,1.5,1
4,0,22,0,6,8,0.89881,623,0.571429,2,0.876404,0.27381,1,2,45.846154,1,0.8462,1
1,0,51,4,0,8,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
3,0,9,0,6,10,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
4,0,962,8,19,44,0.965046,837,0.678571,4,0.629032,0.155319,3,3,15.854167,7,1.375,1
1,0,0,3,5,16,0.883333,616,0.25,1,0,0.166667,1,1,36.5,8,1.5625,1
2,1,3,2,6,1,2,250,0,0,0.9,0.555556,1,1,82.333333,9,3.3333,1
1,0,107,3,2,18,0.636364,689,1,2,0,0.26087,0,0,28.73913,7,2.1304,1
2,0,15,0,11,2,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
1,0,50,0,12,12,0.937037,682,1,1,0,0.288889,0,0,40.5,9,2.875,1
3,0,14,1,4,8,0.8125,90,1,1,0.840909,0.40625,0,0,8.333333,1,0.7778,1
1,0,353,6,2,34,0.80719,776,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
1,0,224,1,9,17,0.720238,460,1,1,0,0.2,0,0,17.12,5,1.84,1
1,0,311,78,5,27,0.75,644,1,0,0,0.17619,0,0,19.645161,16,2.1935,1
3,0,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
1,0,10,31,0,5,2,5,0,0,0,0.533333,0,0,0,1,1,0
2,0,13,1,14,3,0.8,280,0,1,0.615385,0.583333,0,0,45.5,5,2.1667,0
3,0,0,0,4,3,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
1,0,0,4,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,6,2,3,4,2,4,0,0,0,0.4,0,0,0,1,1,0
2,0,13,15,3,11,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
2,1,3,1,3,3,2,11,0,0,0.818182,0.666667,0,0,2.666667,1,0.6667,0
1,0,3,2,0,3,1.5,4,0,0,0,0.666667,0,0,0,1,1,0
2,3,7,9,2,10,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
2,0,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
1,0,6,0,13,4,1,56,1,1,0,0.375,0,0,12.75,1,0.75,0
4,0,1,0,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
4,3,85,3,8,11,0.576923,108,1,1,0.759259,0.321429,0,0,6.571429,4,1.2857,0
1,0,0,0,0,1,2,15,0,0,0,1,0,0,3,0,0,0
3,0,13,0,3,6,0.75,55,0.5,0,0.8,0.833333,0,0,6.571429,2,0.8571,0
4,0,148,0,7,15,0.91866,263,0.545455,0,0.716418,0.3875,2,3,11.6,6,1.4,0
1,0,0,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0
2,1,0,13,5,2,0,103,0,1,0.875,0.666667,0,0,50,1,0.5,0
1,0,19,1,1,3,0.666667,373,0,0,0,0.416667,0,0,52.142857,6,2,0
2,0,0,6,2,4,0.333333,125,1,0,0.75,0.5,0,0,29.5,2,1,0
1,0,0,1,3,2,0.75,101,0.5,0,0,0.666667,0,0,32,1,0.6667,0
2,0,3,0,1,3,2,12,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
1,1,46,2,6,12,0.836364,223,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
5,0,1,6,4,3,2,76,0,0,0.953488,0.666667,1,1,24.333333,4,1.6667,0
3,2,61,2,8,16,0.857143,184,1,1,0.685185,0.388889,0,0,8.833333,1,0.9444,0
3,0,4,0,3,3,1,111,1,0,0.925,0.75,2,2,26.25,2,1,0
2,0,77,9,13,2,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
3,21,0,21,26,40,0,327,1,1,0.474359,0.073413,2,2,6.761905,6,1.1667,0
4,0,9,0,6,8,0.7,217,1,2,0.886364,0.363636,2,2,18.363636,3,1.4545,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,130,3,2,20,0.852632,125,1,0,0,0.36,0,0,5,4,1.05,0
2,0,1,1,9,2,1.25,163,0.25,0,0.958333,1,0,0,78.5,1,0.5,0
3,2,1,7,1,3,0.5,25,1,0,0.882353,0.833333,1,1,7,3,1.3333,0
3,5,0,5,4,6,0,141,1,0,0.857143,0.314286,1,3,19,3,1.5714,0
4,2,8,2,7,6,0.742857,143,1,3,0.853659,0.428571,1,3,16.25,4,1.5,0
5,0,0,1,4,6,0.688889,328,1,1,0.777778,0.375,2,5,30.8,12,2.3,0
4,0,0,1,3,4,0.777778,162,0.666667,0,0.928571,0.75,2,4,38.75,1,0.5,0
2,1,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
5,0,15,2,1,4,0.833333,34,1,0,0.938144,0.47619,0,0,3.428571,1,0.8571,0
1,0,3,2,5,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
2,0,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
1,1,15,3,5,3,0.8,163,0,0,0,0.305556,0,0,25.833333,4,1.3333,0
1,0,461,11,11,33,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
2,0,0,1,3,4,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
1,0,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
4,0,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
2,0,0,1,3,3,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
3,0,45,16,10,13,0.619048,311,1,3,0.681818,0.216667,1,1,19.333333,6,1.8667,0
3,0,133,10,5,17,0.571429,625,1,0,0.588235,0.266234,2,3,27.227273,9,2.8182,0
2,0,39,1,0,10,0.483333,136,1,0,0.454545,0.348485,1,1,10.818182,1,0.5455,0
2,0,95,1,5,15,0.946429,202,0.75,1,0.813333,0.266667,1,1,12.2,2,1.0667,0
1,0,14,3,1,9,0.65625,88,1,0,0,0.518519,0,0,8.333333,1,0.8889,0
1,0,4,0,4,3,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,1,0,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,1,1,12,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
