@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
1.514673,1.267258,0.422153,0.36778,0.389971,-0.147558,0.478406,0.374689,-0.157222,-0.44651,-0.0529,-0.169703,0
-0.013627,-2.139778,-0.387984,0.591326,0.222764,0.128729,-0.133139,0.035615,0.09301,0.817312,0.302876,0.417959,0
1.670933,1.301185,0.494316,0.193778,0.40983,-0.069754,0.394033,0.404303,-0.051332,-0.539731,-0.015228,-0.126194,0
1.742094,1.268533,0.283406,0.126965,0.307469,0.07977,0.353519,0.383841,0.151324,0.082814,-0.036727,-0.044976,0
-2.343291,0.750236,-0.859713,-1.219746,-1.541196,-0.419059,-0.93584,0.063917,0.382227,0.397394,-0.655354,-0.434263,0
0.9166,1.256913,-0.428604,0.511432,0.717267,0.298036,-0.09727,0.362049,-0.194445,1.070967,0.213599,-0.201653,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-0.064153,1.581919,1.983233,0.288762,0.446697,0.914641,-0.911615,0.735784,-0.352141,-0.726687,0.118219,0.214104,0
0.360045,1.249982,-0.265974,0.263364,-0.564641,0.683581,-0.212423,0.152271,0.157935,0.051964,0.669238,0.551692,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
-8.594437,2.18263,1.944825,2.042682,1.733876,1.735036,-1.626093,-1.198765,-1.561381,-1.632225,-2.1492,2.653203,0
1.139568,-1.075557,1.095601,-0.108662,0.083307,-0.517406,-0.987034,-1.057482,0.268112,1.093319,-0.037828,-0.211241,0
0.994241,1.412354,1.107431,0.239406,0.440909,0.291743,-0.120269,0.550616,-0.213006,-0.75014,0.06351,-0.066498,0
-5.046795,2.491232,1.204398,-1.557222,1.677117,0.263622,-0.76175,-0.164139,0.522095,-0.582061,1.280215,0.426027,0
1.000967,1.36241,0.788585,0.099422,0.221751,0.71497,-0.353006,0.560196,0.180658,0.528085,0.067173,0.046014,0
1.81324,1.276871,0.35317,0.180425,0.39647,-0.135382,0.501445,0.368747,-0.000964,-0.444181,-0.039407,-0.11674,0
0.593015,-2.540555,1.276637,-0.176313,0.542646,-0.11904,0.089349,0.345201,-0.023085,0.159299,0.073698,-0.257753,0
1.755318,-0.888103,-0.678873,-0.743811,-0.53345,-1.921595,-0.537663,-0.740071,-0.386816,-1.501528,0.184539,0.888993,0
0.222392,1.180483,-1.531585,0.407178,0.826992,0.121603,0.135348,-0.138352,-0.6409,0.419175,0.195368,0.135913,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
1.6191,1.158384,0.127171,0.252851,-0.557991,0.740376,-0.185048,0.582185,0.660751,2.295935,-0.321311,0.558214,0
-0.93033,-1.853263,-2.032279,-1.88972,-1.580834,-1.219587,-0.905377,0.648691,0.261012,0.103589,-0.571998,0.093569,0
1.453464,-1.121735,0.518274,-0.227239,0.737054,-1.209435,-0.445497,-1.317027,0.047937,0.223096,0.091373,-0.512839,0
0.554273,-1.946791,-0.181138,-0.079196,0.118274,-1.085656,1.124271,1.10582,0.131328,0.721298,0.033171,0.813183,0
-0.181039,0.128595,-0.813943,-0.441077,-1.885747,0.883436,-0.278507,-0.967483,0.196314,0.209328,-0.37304,-0.224502,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
1.274482,1.30004,0.419707,0.029524,0.127077,0.724589,-0.224278,0.497438,0.399372,1.109342,0.025281,0.092273,0
0.704473,0.924353,-1.346553,2.935722,0.52179,-0.427938,0.582355,0.132057,-1.882125,1.011436,0.023774,-0.287155,0
2.329732,1.102504,-0.049041,0.93456,0.027033,-0.99468,1.138037,0.361978,-0.47602,-0.813747,-0.417133,0.091596,0
1.407561,1.307467,0.49239,0.105225,0.254624,0.395491,0.016019,0.466623,0.187929,0.360801,0.014186,-0.005468,0
0.178967,0.797544,-1.940447,3.496106,0.334443,-0.521118,0.678715,-0.054644,-2.507776,0.804887,0.112131,-0.117391,0
-0.625121,-5.032637,-1.035079,-1.182237,0.012867,0.825287,1.776209,1.151799,0.117523,-0.11949,0.235751,0.648599,1
-6.47114,2.085344,1.538489,-0.276679,0.11557,1.44371,-1.528982,-0.241149,0.447836,-1.443943,-0.196787,0.079264,1
0.69457,1.432657,1.188046,0.175981,0.322653,0.706655,-0.485435,0.617398,-0.044327,-0.063028,0.094001,0.044984,1
-5.990468,2.151309,-0.496452,-1.524185,3.334438,-0.638857,0.475775,-1.333271,0.730865,0.704811,-3.151228,2.241826,1
-0.861618,0.32711,-0.605913,-0.400282,-1.3481,0.416554,0.006626,-0.887259,0.324912,0.698976,-0.146582,-0.173405,1
0.845422,1.334789,0.634578,0.166642,0.141688,0.711578,-0.509685,0.656859,0.579931,0.864492,-0.023344,0.11189,1
0.396273,0.998429,-2.052177,-0.723851,-1.733266,-0.019158,-0.52033,0.375276,-0.154819,-0.512124,-0.531725,0.10623,1
