@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,4,0,10,0,9,1,0,FALSE
1,0,3,0,11,0,10,1,0,FALSE
1,0,7,1,9,28,8,5,0.8,FALSE
1,0,16,0,11,1,12,7,0.03,FALSE
4,1,25,3,47,68,42,20,0.42,FALSE
1,0,3,0,6,0,5,1,0,FALSE
1,0,10,0,55,72,52,7,0.41,FALSE
1,1,11,0,13,4,15,6,0.08,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,8,0,3,0,3,1,0,FALSE
1,2,8,0,10,0,10,1,0,FALSE
1,0,3,0,6,0,6,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,15,17,14,3,0.52,FALSE
1,1,14,3,30,21,27,4,0.28,FALSE
1,0,7,0,2,0,1,1,0,FALSE
2,0,15,0,46,25,53,11,0.13,FALSE
1,0,13,0,53,3,39,3,0.03,FALSE
3,1,20,0,26,1,26,7,0.01,FALSE
4,5,40,14,48,85,51,19,0.49,FALSE
1,1,5,0,20,0,20,1,0,FALSE
2,0,18,0,17,0,13,4,0,FALSE
4,1,12,0,6,0,4,7,0,FALSE
1,0,5,0,7,0,6,1,0,FALSE
4,0,31,1,8,1,8,8,0.03,FALSE
1,0,9,0,17,6,17,5,0.12,FALSE
1,1,11,0,20,0,17,3,0,FALSE
1,0,3,0,9,0,8,1,0,FALSE
1,0,16,0,46,5,39,9,0.03,TRUE
1,1,39,6,100,169,87,32,0.42,TRUE
1,0,8,0,41,28,39,8,0.18,TRUE
2,1,16,1,26,23,27,17,0.27,TRUE
1,0,6,0,6,0,6,1,0,TRUE
4,0,15,1,9,10,10,19,0.21,TRUE
1,0,10,1,44,99,42,7,0.63,TRUE
1,0,9,2,14,5,11,3,0.22,TRUE
1,0,5,0,17,0,7,5,0,TRUE
1,0,18,0,18,3,19,6,0.05,TRUE
1,0,6,1,9,2,7,1,0.15,TRUE
1,0,8,0,27,3,19,4,0.04,TRUE
