@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.5,1,1,0.342857,0
0,2,0,0,0.666667,0
0,0,1,0,0.32,0
0,0.5,1,0,0.5,0
0,0.916667,0,1,0.327273,0
0,0.333333,0,1,0.47619,0
0,0.836957,1,3,0.185619,0
0,2,0,0,1,0
0,2,0,0,0,0
0,0.25,1,0,0.522727,0
0,0.533333,1,0,0.291667,0
3,0.142857,1,0,0.375,0
0,1.033333,1,0,0.157143,0
4,2,0,0,0.333333,1
0,0.727273,0.555556,2,0.319444,1
0,0.369048,1,1,0.416667,1
0,2,0,0,0.666667,1
0,0.8,0.5,0,0.431818,1
0,0.916667,0.666667,2,0.55,1
0,1.125,0,0,0.333333,1
0,0.818182,0.5,0,0.5,1
0,0.630952,0,0,0.30303,1
0,0.946779,0.352941,0,0.443182,1
0,1.111111,0,0,0.525,1
0,0.933333,0.333333,0,0.46875,1
0,1.111111,0.333333,0,0.32,1
0,2,0,0,0.666667,1
0,0.85,0.5,0,0.522727,1
0,1.125,0,0,0.555556,1
0,0.846154,0.9,3,0.346154,1
0,0.957966,0.487179,0,0.203629,1
0,0.758333,0.8,0,0.3,1
0,0.772727,0.5,0,0.4,1
0,0.166667,1,2,0.428571,1
0,0.55,0,2,0.375,1
0,1.2,0,0,0.333333,1
0,0.222222,0,0,0.333333,1
0,1.178378,0.054054,2,0.3,1
