@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-14,17-21,23-30,32-39,41-43,46-47,49-61'

@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute WCHU_noc numeric
@attribute LDHH_noc numeric
@attribute WCHU_lcom numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute class {buggy,clean}

@data
0,1,0,0,0,0,0,0,clean
0,1,0,0,0,1,0,0,clean
0,0,0,0,0,2,4,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,0,1,1,0,clean
1,1,1.01,0.01184,1.07,1,0,0,clean
0,1,0,0,0,0,0,0,clean
0,0,0,0,0,1,3,0,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
2,1,0,0,2.3,0,0,0.001409,clean
1,3,1.01,0.002037,1.07,0,5,0,clean
1,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,2.8,0,10,0,clean
0,0,0,0,1.04,0,0,0.001409,clean
0,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,2.11,0,0,0,clean
2,0,0,0,1.13,0,0,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,1.03,0,0,0,clean
0,0,0,0,0,0,1,0.001409,clean
0,0,0,0,0,0,2,0,clean
2,2,0,0,0,0,0,0.001409,clean
5,1,1.01,0.000547,0,0,0,0,clean
0,0,0,0,3.87,0,4,0,clean
0,0,0,0,0,1,0,0,clean
4,0,0,0,3.42,1,1,0,clean
1,2,0,0,2.33,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,5,0,clean
0,0,0,0,0,0,3,0,clean
0,3,0,0,0,1,0,0,clean
0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,1.01,0.001086,0,0,1,0,clean
0,0,0,0,1.15,0,2,0,clean
0,1,0,0,0,0,0,0,clean
0,3,1.01,0.0038,1.05,0,0,0,clean
0,0,0,0,0,0,2,0,clean
0,1,0,0,0,1,0,0,clean
0,0,0,0,1.02,1,0,0,clean
0,2,0,0,0,0,7,0,clean
0,0,0,0,1.29,0,9,0,clean
1,0,0,0,0,0,0,0,clean
1,1,1.01,0.000367,0,1,0,0,clean
1,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0,clean
0,0,0,0,3,1,11,0,clean
1,0,0,0,1.06,0,1,0.001409,clean
1,3,0,0,0,0,0,0,clean
4,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,clean
3,0,0,0,0,0,0,0.001409,clean
0,3,0,0,1.09,0,0,0,clean
1,14,0,0,4.61,3,0,0,clean
0,0,0,0,0,0,3,0,clean
0,0,0,0,1.2,1,0,0,clean
4,0,0,0,0,1,0,0.001409,clean
6,0,0,0,0,1,2,0,clean
1,0,0,0,0,0,0,0.001409,clean
6,0,0,0,7.51,1,0,0,clean
1,0,0,0,0,0,0,0,clean
0,0,0,0,1.14,0,3,0,clean
0,0,0,0,0,0,5,0,clean
0,1,0,0,3.42,0,0,0,clean
7,0,0,0,3.17,0,0,0.001409,clean
0,0,0,0,0,0,2,0,clean
0,0,0,0,1.06,0,0,0,clean
0,0,0,0,0,1,18,0,clean
0,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0,clean
3,0,0,0,0,1,0,0,clean
0,0,0,0,0,0,1,0,clean
36,0,0,0,15.16,3,6,0,buggy
0,0,0,0,0,0,0,0,buggy
7,0,0,0,0,0,0,0.001409,buggy
0,0,0,0,2.72,1,4,0,buggy
11,0,0,0,5.13,3,11,0,buggy
1,0,0,0,7.24,4,1,0,buggy
0,0,0,0,0,0,1,0,buggy
1,1,0,0,269.6,1,4,0,buggy
7,2,1.01,0.000358,1.08,0,0,0,buggy
12,0,0,0,0,0,1,0,buggy
10,0,0,0,3.41,0,0,0,buggy
3,5,0,0,2.39,0,0,0.001409,buggy
2,0,0,0,0,1,0,0.001409,buggy
31,0,0,0,77.6,8,35,0,buggy
26,2,0,0,1.26,1,0,0.001409,buggy
1,3,0,0,2.63,0,0,0.001409,buggy
24,0,0,0,17.83,9,2,0,buggy
1,0,0,0,3.18,0,0,0,buggy
0,0,0,0,2.29,1,3,0,buggy
3,0,0,0,0,2,0,0,buggy
