@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
22,4,1,2,103,555.41,0.05,20.91,26.56,11613.09,0.19,645.17,21,11,1,9,20,22,57,46,7,false
10,3,1,2,37,159.91,0.08,12.75,12.54,2038.87,0.05,113.27,10,1,0,1,12,8,20,17,5,false
5,1,1,1,14,46.51,0.27,3.75,12.4,174.4,0.02,9.69,4,3,1,0,6,4,9,5,1,false
6,1,1,1,16,50.72,0.23,4.38,11.59,221.89,0.02,12.33,4,0,2,2,5,4,9,7,1,false
29,5,1,5,136,759.55,0.09,11.51,65.97,8745.73,0.25,485.87,24,10,5,2,13,35,74,62,9,false
9,1,1,1,62,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,9,1,0,5,13,16,36,26,1,false
20,9,9,4,115,616.12,0.05,19.57,31.49,12054.49,0.21,669.69,20,5,0,11,18,23,65,50,17,false
4,1,1,1,19,74.23,0.14,7,10.6,519.62,0.02,28.87,4,0,0,1,10,5,12,7,1,false
31,1,1,1,225,1282.6,0.05,18.97,67.6,24335.63,0.43,1351.98,31,2,0,9,14,38,122,103,1,false
22,1,1,1,161,894.29,0.21,4.76,187.8,4258.52,0.3,236.58,22,6,0,3,5,42,81,80,1,false
18,5,1,1,72,321.08,0.04,28,11.47,8990.21,0.11,499.46,18,0,0,1,14,8,40,32,9,false
11,2,1,1,63,312.11,0.06,16.39,19.04,5116.45,0.1,284.25,11,7,0,4,17,14,36,27,3,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
8,2,1,2,24,100.08,0.16,6.29,15.92,629.06,0.03,34.95,8,0,0,1,11,7,16,8,3,false
5,1,1,1,12,41.51,0.33,3,13.84,124.54,0.01,6.92,5,0,0,0,6,5,7,5,1,false
21,7,6,3,70,325.07,0.06,16.25,20,5282.39,0.11,293.47,21,0,0,1,13,12,40,30,13,false
12,2,1,2,41,187.98,0.16,6.07,30.96,1141.33,0.06,63.41,12,0,0,8,10,14,24,17,3,false
11,2,1,2,26,108.42,0.15,6.87,15.77,745.37,0.04,41.41,11,0,0,0,10,8,15,11,3,false
8,4,1,4,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,5,3,6,6,8,16,12,7,false
13,4,4,1,41,185.47,0.1,10.4,17.83,1928.85,0.06,107.16,13,0,0,5,13,10,25,16,7,false
11,1,1,1,57,228,0.12,8.4,27.14,1915.2,0.08,106.4,11,3,0,4,6,10,29,28,1,false
24,5,1,4,113,574.88,0.05,18.2,31.59,10462.88,0.19,581.27,24,0,0,3,14,20,61,52,9,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
19,3,1,2,161,899.18,0.06,15.45,58.18,13896.4,0.3,772.02,19,13,0,12,15,33,93,68,5,false
31,7,5,4,125,660.68,0.03,32.08,20.59,21196.67,0.22,1177.59,28,19,3,14,21,18,70,55,13,false
10,3,1,1,49,215.22,0.05,21,10.25,4519.69,0.07,251.09,10,0,0,2,14,7,28,21,5,false
4,1,1,1,15,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4,0,0,3,6,5,9,6,1,false
11,1,1,1,84,430.86,0.09,11.23,38.38,4837.38,0.14,268.74,11,0,0,2,13,22,46,38,1,false
12,6,6,2,57,276.9,0.05,21.85,12.67,6050.37,0.09,336.13,12,0,0,1,19,10,34,23,11,false
10,3,3,2,50,240.37,0.06,18,13.35,4326.62,0.08,240.37,10,0,0,1,18,10,30,20,5,false
21,4,1,1,42,178.41,0.09,11,16.21,1962.54,0.06,109.03,21,0,0,1,11,8,26,16,7,false
15,3,1,3,60,300,0.1,10.11,29.67,3033.33,0.1,168.52,15,2,0,8,14,18,34,26,5,false
0,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
11,5,5,3,42,189.99,0.1,9.75,19.49,1852.4,0.06,102.91,10,3,1,6,13,10,27,15,9,false
23,3,3,3,107,557.41,0.06,16.37,34.03,9130.93,0.19,507.27,22,1,1,3,16,21,64,43,5,false
10,5,3,1,42,164.09,0.05,19.25,8.52,3158.72,0.05,175.48,10,0,0,1,11,4,28,14,9,false
16,1,1,1,54,244.27,0.11,9.17,26.65,2239.16,0.08,124.4,16,15,0,12,11,12,34,20,1,false
7,1,1,1,27,96.79,0.22,4.64,20.85,449.4,0.03,24.97,7,6,0,4,5,7,14,13,1,false
7,2,1,2,24,100.08,0.18,5.63,17.79,562.94,0.03,31.27,7,1,0,2,10,8,15,9,3,false
20,5,1,4,149,751.61,0.02,43.85,17.14,32955.41,0.25,1830.86,20,0,0,0,20,13,92,57,9,false
13,7,6,5,74,339.29,0.02,43.5,7.8,14758.99,0.11,819.94,13,0,0,2,18,6,45,29,13,false
12,3,1,3,49,230.32,0.09,11.67,19.74,2687.08,0.08,149.28,12,1,0,7,14,12,29,20,5,false
16,6,1,1,74,325.03,0.06,16.82,19.33,5466.44,0.11,303.69,16,0,0,3,10,11,37,37,11,false
69,13,7,8,378,2441.67,0.04,26.83,90.99,65518.01,0.81,3639.89,68,34,1,26,22,66,217,161,25,false
26,5,1,5,86,460.75,0.09,10.67,43.17,4917.61,0.15,273.2,26,18,0,14,15,26,49,37,9,false
7,1,1,1,33,140.18,0.16,6.3,22.25,883.14,0.05,49.06,7,0,0,1,9,10,19,14,1,false
15,2,1,2,60,275.1,0.14,6.9,39.87,1898.17,0.09,105.45,13,7,2,5,9,15,37,23,3,false
15,3,1,3,79,395,0.09,11.7,33.76,4621.5,0.13,256.75,14,1,1,2,12,20,40,39,5,false
61,10,5,2,392,2478.2,0.02,40.23,61.6,99691.06,0.83,5538.39,60,58,1,18,25,55,215,177,19,false
56,1,1,1,327,2078.92,0.02,44.27,46.96,92035.5,0.69,5113.08,49,1,7,2,34,48,202,125,29,false
3,2,1,2,5,11.61,0.5,2,5.8,23.22,0,1.29,3,0,0,1,4,1,4,1,3,false
17,8,1,1,66,310.23,0.05,19.2,16.16,5956.4,0.1,330.91,17,0,0,0,16,10,42,24,11,false
11,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,11,0,0,1,9,6,14,8,1,false
18,1,1,1,110,577.27,0.08,11.77,49.05,6794.05,0.19,377.45,16,0,2,3,12,26,59,51,1,false
5,2,1,2,26,114.2,0.12,8.13,14.06,927.88,0.04,51.55,5,0,0,2,13,8,16,10,3,false
81,19,1,18,304,1881.71,0.02,45.39,41.45,85416.04,0.63,4745.34,80,8,1,32,31,42,181,123,24,false
123,1,1,1,1212,8551,0.07,14.29,598.33,122205.27,2.85,6789.18,123,0,0,1,6,127,607,605,1,false
16,1,1,1,54,244.27,0.12,8.08,30.24,1972.97,0.08,109.61,16,12,0,11,10,13,33,21,1,false
22,4,1,4,73,365,0.07,14,26.07,5110,0.12,283.89,21,3,1,8,16,16,45,28,5,false
21,4,1,2,97,493.48,0.07,14.24,34.66,7026.27,0.16,390.35,21,0,0,1,13,21,51,46,7,false
0,2,1,1,12,39.86,0.33,3,13.29,119.59,0.01,6.64,0,0,0,0,6,4,8,4,3,false
