@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,1,0.404762,0
0,0,1,0
0,0,0.555556,0
0,0,1,0
0,0,0.236667,0
0,0,0.5,0
0,0,1,0
0,0,0.4,0
0,0,0.75,0
0,1,0.194286,0
0,0,0.75,0
0,0,0.333333,0
0,0,1,0
7,0,0.666667,0
0,0,0.5,0
0,3,0.25974,0
0,0,0.555556,0
0,0,0.833333,1
1,1,0.45,1
0,1,0.270833,1
0,3,0.192593,1
0,0,0.266667,1
0,0,0.258929,1
0,0,1,1
0,0,0.5,1
0,1,0.314286,1
