@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.4,1,3,0
6,0,0.5625,0,0,0
0,1,0.354167,0,0,0
0,0,0.416667,1,4,0
0,0,0.375,0,0,0
0,0,0.666667,0,0,0
2,0,0.5,0,0,0
0,3,0.253333,1,20,0
0,0,0.367647,0,0,0
0,0,1,0,0,0
0,1,0.6,0,0,0
0,0,1,0,0,0
0,1,0.5,0,0,0
0,0,0.833333,0,0,0
1,3,0.152174,1,1,0
0,1,0.583333,0,0,0
0,1,0.4375,0,0,0
0,0,1,1,1,0
0,0,0.533333,0,0,0
0,0,0.75,0,0,0
0,0,0.3,0,0,0
0,6,0.444444,1,1,0
1,1,0.253846,0,0,0
0,3,0.388889,0,0,0
0,0,1,0,0,0
0,1,0.291667,1,1,0
0,1,0.325,2,2,0
0,0,0.276316,0,0,0
0,1,0.305556,2,3,0
0,0,0.666667,0,0,0
0,0,0.533333,1,2,0
0,0,0.390625,1,1,0
0,0,0.5,1,1,0
0,0,0.777778,1,2,0
0,0,0.75,0,0,0
3,0,0.5625,0,0,0
0,0,0.5,0,0,0
0,3,0.3,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,1,0.36,1,1,0
0,0,0.458333,0,0,0
0,0,0.25,0,0,0
0,1,0.333333,1,1,0
0,0,1,0,0,0
0,0,0.47619,0,0,0
0,1,0.32,0,0,0
0,1,0.25,3,6,0
0,3,0.4,0,0,0
0,0,0.6,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,2,0.388889,1,1,0
0,0,1,0,0,0
0,0,0.533333,1,2,0
0,0,0.291667,0,0,0
0,0,0.333333,0,0,0
0,1,0.260417,3,6,0
0,1,0.4,1,3,0
0,0,1,0,0,0
0,2,0.160494,1,2,0
1,0,0.666667,2,2,0
1,2,0.232143,0,0,0
9,0,0.666667,0,0,0
0,0,0.4,0,0,0
0,0,0.285714,1,4,0
2,1,0.311688,0,0,0
0,0,0.457143,0,0,0
0,0,0.5,0,0,0
0,1,0.533333,0,0,0
0,1,0.235294,0,0,0
1,1,0.327273,0,0,0
0,0,1,0,0,0
0,2,0.444444,0,0,0
0,0,0.172222,0,0,0
0,1,0.221429,2,3,0
0,1,0.35,1,2,0
0,0,0.15,0,0,1
0,0,0.238095,0,0,1
0,0,0.333333,0,0,1
1,2,0.315789,0,0,1
0,0,0.270833,0,0,1
0,0,0.452381,0,0,1
0,0,0.75,0,0,1
2,2,0.096801,0,0,1
5,0,0.323529,0,0,1
0,0,0.36,1,1,1
0,1,0.305556,1,1,1
39,1,0.31677,1,1,1
0,0,0.555556,0,0,1
0,0,0.25,0,0,1
14,3,0.056277,0,0,1
0,0,0.666667,0,0,1
0,0,0.5,0,0,1
2,1,0.366667,0,0,1
