@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,3,0,2,0,1,1,0,0,4,0,0,0
1,0,28,3,5,2,0,0,0.458333,0,0,0,1,1,0
1,0,13,2,4,0.2,0,0,0.666667,0,0,36.666667,1,0.6667,0
1,0,1,4,0,2,0,0,0.666667,0,0,0,1,1,0
1,0,6,1,1,1,1,0,0.666667,0,0,4.5,2,0.75,0
1,1,79,1,1,0.807692,0,0,0.285714,0,0,5.5,2,1,0
3,0,0,1,3,1,1,0.933333,0.666667,0,0,8.5,1,0.5,0
1,0,1,11,1,2,0,0,0.75,0,0,0,1,1,0
2,0,16,2,0,0.666667,1,0.740741,0.46875,1,1,40.625,2,1,0
1,0,36,80,3,2,0,0,1,0,0,0,1,1,0
1,0,1,3,3,2,0,0,0.5,0,0,71,10,5,0
2,0,0,13,1,2,0,1,1,0,0,3,0,0,0
1,0,8,1,1,0.5,0,0,0.4,0,0,18.2,1,0.6,0
2,2,0,2,0,0.3,0,0.772727,0.366667,0,0,13,3,1.1667,0
3,17,470,17,0,0.922581,0,0.552239,0.25,0,0,19.78125,5,1.7188,0
1,0,3,15,1,2,0,0,1,0,0,0,1,1,0
1,0,23,3,1,0.766667,0,0,0.242424,0,0,18,3,1.0909,0
2,0,77,3,7,0.666667,1,0.606061,0.5,1,1,17.866667,2,0.9333,0
2,0,170,17,4,0.6625,1,0.333333,0.253968,1,9,9.47619,1,0.7619,0
3,0,4,1,5,0.666667,1,0.714286,0.5,1,1,5.5,1,0.5,0
2,0,1,1,3,2,0,0.666667,0.75,1,1,3,1,0.5,0
3,0,0,0,0,0.858333,1,0.660714,0.375,1,1,9.809524,2,1,0
3,0,0,1,3,2,0,1,1,0,0,7,0,0,0
1,3,29,3,6,0.777778,1,0,0.65,0,0,5.3,2,1,0
1,0,0,3,2,2,0,0,1,0,0,0,1,1,0
1,0,90,2,5,0.8125,0,0,0.382353,0,0,8.470588,1,0.8824,0
2,3,0,4,1,0,1,0.968254,0.5,0,0,7.3,1,0.2,0
5,0,0,2,1,2,0,1,1,0,0,4,0,0,0
4,0,865,1,0,0.920652,0,0.59292,0.221884,2,4,17.638298,3,1.0426,0
4,0,68,0,0,0.833333,0,0.848101,0.487179,0,0,13.538462,3,1.0769,0
1,0,3,6,3,0.7,3,0,0.466667,0,0,7,1,0.6667,0
2,0,28,2,7,1.142857,0,0.611111,0.375,1,3,66.875,4,1.625,1
1,0,49,8,3,0.95,0,0,0.233333,0,0,23.636364,8,1.5455,1
4,0,30,0,0,0.8,0,0.858974,0.708333,0,0,8.916667,1,0.9167,1
4,0,200,1,0,0.854167,0,0.736264,0.38,0,0,25.32,13,1.92,1
