@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,15,4,1,2,0,0,0.555556,0,0,1,0
1,0,0,0,1,0.083333,0,1,0.297619,0,17,0.8462,0
1,0,17,0,6,0.75,0,1,0.277778,0,19.285714,0.8571,0
2,0,0,1,1,0.916667,0.25,1,0.555556,0,9.75,1.25,0
3,2,6,4,0,1.333333,0,0,0.357143,3,26,1.75,0
4,0,4,1,2,0.666667,0,0,0.5,2,6.75,0.5,0
1,0,1,0,7,2,0,0,0.666667,0,6.5,0.5,0
3,0,1,1,4,2,0,0,0.75,1,6,0.5,0
2,0,0,1,2,0,0,1,0.583333,0,8,0.75,0
1,0,15,0,2,0.625,0,1,0.277778,0,22.428571,1.1429,0
1,0,36,18,4,2,0,0,0.259259,0,0,1,1
1,2,15,40,0,0.811966,0,5,0.333333,0,14.6,2.1,1
1,0,6,0,6,0.666667,0,3,0.257143,0,46.5,1.75,1
