@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.003521,0.001761,568,1,25,10,1,19,19,13,1
1,1,1,0,0.511628,0.023256,43,1,15,31,1,364,254.95,344,1
1,1,1,0,0.000838,0.000838,2386,1,31,4,1,136,24.09881,104,1
1,1,1,0,0.07722,0.052767,777,1,15,0,1,47,47,46,1
1,1,1,0,0.045564,0.015588,834,1,21,7,1,300,273,278,1
1,1,1,0,0.002268,0,2646,1,33,25,1,1187,759.833333,752,1
1,1,1,0,0.000414,0.000414,2415,1,27,6,1,833,314.35,693,1
1,1,3,0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,651,209.5,575,1
1,1,1,0,0.022258,0.017488,629,1,11,16,1,944,859.5,302,1
1,1,1,0,0.003992,0,1002,1,24,44,1,42,24,37,1
2,2,5,0.936491,0.028474,0.002109,758.6,1,32,315,1,184,129.666667,173,1
2,2,2,0.811278,0.001786,0.005357,840,1,28,2,1,11,11,9,1
1,1,1,0,0.015674,0,638,1,14,44,1,12,10.5,11,1
1,1,1,0,0.541667,0.027778,72,1,7,340,1,30,16.166667,1,1
1,1,1,0,0.005435,0.005435,552,0,6,0,1,459,418,455,1
1,1,1,0,0.021978,0,182,1,20,3,1,7,7,7,1
1,1,1,0,0.160752,0.148225,479,1,14,4,1,799,751.5,246,1
1,1,2,0.701207,0.047619,0.030754,504,1,12,34,1,34,29,32,1
2,3,6,0.782779,0.00748,0.00087,958.166667,1,41,279,1,1483,950.666667,1418,1
2,2,2,0.918296,0.007261,0.00264,757.5,1,32,4,1,216,216,208,1
1,1,1,0,0.00155,0.00155,645,1,5,3,1,136,90.833333,13,1
1,1,2,1,0.055556,0.055556,63,1,1,4,0.5,677,640.5,219,1
1,1,3,0.318637,0.023268,0.001034,644.666667,1,16,105,1,22,14.5,22,1
1,1,1,0,0.078014,0,141,1,3,5,1,138,92.833333,123,1
1,1,2,1,0.031983,0.002132,234.5,1,1,32,1,83,83,83,1
1,1,1,0,0.005155,0.005155,388,1,11,20,1,35,35,33,1
1,1,3,0.782991,0.014528,0.043584,137.666667,0,5,245,1,18,18,18,1
1,1,1,0,0.244444,0.066667,90,1,5,148,1,31,26,29,1
1,1,2,0.954434,0.010959,0,365,0,5,6,1,11,11,11,1
1,1,1,0,0.003472,0.003472,288,1,19,0,1,440,385.5,381,1
2,2,9,0.761166,0.125592,0.017265,399,1,21,174,0.888889,388,310,381,1
1,1,1,0,0.005859,0.001953,512,1,24,3,1,74,74,54,1
1,1,2,0.991076,0.00978,0.001222,409,0,7,39,1,177,151,173,1
1,1,1,0,0.019608,0.019608,102,1,2,6,1,6,6,1,1
