@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0.000755,0.218167,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.169599,0,0,2,0,0,0,0,0,21,clean
0,0,7,0,0,0,0.023183,0,26,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.074005,0,0,3,0,0,0,0,0,22,clean
0,0,1,0,0,0,0.11505,0,14,3,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.187772,0,0,1,0,0,0,0,0,9,clean
0,0,0,1,0,0,0.313174,0,0,3,0.001521,0,0,0,0,44,clean
1.01,0.000661,1,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.073979,0,0,1,0,0,0,0,0,11,clean
0,0,21,0,0,0,0.225197,0,39,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.048688,0,10,4,0,0,0,0,0,24,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.072926,0,0,3,0,0,0,0,0,46,clean
0,0,0,0,0,0,0.206585,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,0,0.410565,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.36946,0.011304,56,2,0,0,0,0,0,68,clean
0,0,0,0,0,0,0.151014,0,0,1,0,0,0,0,0,9,clean
1.01,0.001468,1,0,0,0,0.12928,0,2,2,0,0,0,0,0,39,clean
0,0,0,3,0,0,0.097162,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.145898,0,12,3,0,0,0,0,0,36,clean
1.01,0.000513,1,0,0,0.004232,0.25187,0,2,2,0,0,0,0,0,39,clean
1.01,0,1,0,0,0,0.199952,0,1,3,0,1.01,0,0,0.001152,35,clean
0,0,0,0,0,0,0.24008,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,0,1,0,0,0,0,0,18,clean
0,0,0,1,0,0.000966,0.126392,0,0,1,0.001153,0,0,0,0,18,clean
0,0,0,0,0,0,0.151484,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.087698,0,0,1,0,0,0,0,0,9,clean
0,0,1,0,0,0,0.060687,0,0,3,0,0,0,0,0,12,clean
0,0,0,0,0,0,0.021936,0,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,0.281751,0,0,1,0,0,0,0,0,12,clean
0,0,1,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,0,15,0,0,0.084171,0,0,1,0.003762,0,0,0,0,9,clean
0,0,0,1,0,0,0.068962,0,2,2,0.002203,0,0,0,0,39,clean
0,0,0,0,0,0,0.065057,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.471706,0,0,1,0,0,0,0,0,9,clean
0,0,0,6,0,0,0.17039,0,0,1,0.003331,0,0,0,0,9,clean
0,0,0,0,0,0,0.121935,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.034425,0,0,2,0,0,0,0,0,21,clean
0,0,6,0,0,0,0.064392,0,0,1,0,0,0,0,0,9,clean
0,0,0,5,0,0,0.289447,0,0,1,0.002658,0,0,0,0,19,clean
0,0,0,0,0,0,0.029128,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.073295,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.177749,0,1,3,0,0,0,0,0,16,clean
0,0,1,0,0,0,0.373535,0,0,1,0,0,0,0,0,10,clean
0,0,0,0,0,0,0.028285,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.033753,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.32498,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.0433,0,3,4,0,0,0,0,0,22,clean
0,0,1,1,0,0,0.042456,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.073134,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,7,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
1.09,0.000661,27,0,0,0,0.411395,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.041874,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.071184,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0.000966,0.585738,0.011062,16,3,0,1.02,0,0,0,104,buggy
0,0,0,0,0,0.000578,0.227585,0.002765,11,2,0,0,0,0,0,33,buggy
2.02,0.001073,1,1,0,0,3.63831,0,0,2,0.002154,1.01,0,0,0.002169,11,buggy
4.22,0.009005,19,0,0,0.011996,3.64623,0,0,1,0,0,0,0,0,9,buggy
0,0,0,1,0,0.001785,0.31309,0.023724,5,3,0.016071,1.01,0,0,0.00165,78,buggy
7.14,0.006303,3,4,0,0.056109,4.4516,0,0,1,0.013319,0,0,0,0,9,buggy
