@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1.25,0.5,0,0.6,2.2,1
0,0.911702,0.95,8,0.27305,12.6875,1
0,1,0.2,0,0.522727,8.454545,1
0,0.876923,0.8,0,0.517857,13.071429,1
0,0.772727,0.875,4,0.356522,15.26087,1
0,0.828704,0.888889,2,0.352,15.12,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.961765,0.352941,0,0.452381,11.761905,1
0,0.75,1,2,0.36,18.8,1
0,0.90625,0.375,4,0.388889,9.888889,1
0,0.8125,0.8,0,0.470588,10.941176,1
0,0.85,0.5,0,0.522727,8.454545,1
1,0.5,1,0,0.6,4.6,1
0,1.047619,1,0,0.2,19.75,1
0,1.5,0,0,0.555556,11.333333,0
0,0.083333,1,1,0.303571,39,0
0,0.533333,1,0,0.291667,9.5,0
0,2,0,0,0,0,0
0,0.833333,0.833333,2,0.375,9.357143,0
0,2,0,0,0.5,18.5,0
0,2,0,0,0,0,0
0,2,0,0,0.5,5.4,0
0,0.333333,1,0,0.333333,10,0
0,2,0,0,0.5,9,0
