@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
-3.132991,-1.135168,-0.023763,-0.169087,-0.56658,no
1.609438,0.493913,0.114636,0.206509,0.248263,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
1.149388,-0.344206,0.287051,0.42677,0.387518,no
1.529028,0.960843,-0.825325,0.314352,-0.33783,no
0.670847,-0.511576,-0.376845,0.819706,-0.082262,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.780147,1.459933,-0.260794,-0.370031,-0.304444,no
1.00443,-0.219535,0.339736,0.317615,0.149176,no
0.431607,-0.643169,0.430837,0.43295,0.119159,no
1.424787,0.567994,-0.03672,-0.131419,-0.228566,no
1.300648,-0.161946,0.243391,0.504917,0.471197,no
1.831249,1.066346,-0.140372,-0.029041,0.097377,no
-0.807723,-1.431116,0.414864,-0.09653,-0.012485,no
-0.451656,-0.77872,0.453236,0.496148,0.234123,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
1.141341,0.086332,0.29512,0.336411,0.140836,no
1.025775,-0.528108,0.352703,0.328588,0.194729,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.288775,-0.081925,0.239112,0.417244,0.383822,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.665532,0.503665,0.056972,0.217183,0.266056,no
-0.201495,-0.838716,0.705778,-0.103162,-0.564364,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
-0.397286,-1.022778,-1.005833,0.967698,-0.568508,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
2.047408,2.939999,-1.063995,-1.31312,-1.019859,no
1.515406,0.556255,0.124294,0.088118,0.016874,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
1.26686,-0.171404,0.257202,0.465858,0.433439,no
-0.983542,-1.483772,0.597669,0.078796,-0.252287,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
-0.252413,-1.181089,0.2826,0.105136,0.40801,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-4.114806,-1.227209,0.971263,-0.599863,-0.764034,yes
-1.490354,-1.262759,-0.938296,0.965233,-0.493338,yes
-1.110045,-1.051659,0.636115,-0.322697,-0.337687,yes
-2.031149,-1.888414,0.380082,0.019496,0.163602,yes
-0.845356,-1.669425,0.505853,0.400928,0.028994,yes
-0.407171,-1.329625,0.377647,0.529436,0.393013,yes
-6.607098,-1.040734,-1.784768,-0.417037,1.389403,yes
-30.19028,2.270971,-1.469826,-2.263672,-0.498878,yes
-0.157753,-1.285509,-0.359993,-1.144686,1.102646,yes
-2.756466,-1.077064,0.760775,-0.660742,-0.603074,yes
-0.142941,-1.036403,0.438238,-0.013468,0.036638,yes
