@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,10,2,186,0,0,0.941176,0.4,2,8,36.2,1,0.8,1
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
1,0,2562,0.933778,3281,1,9,0,0.093421,0,0,41.776316,13,2.25,1
3,0,716,0.930233,683,1,0,0.730263,0.15035,2,13,14.5,1,0.9318,1
4,0,1,0.5,575,0,0,0.97619,1,0,0,190.333333,1,0.3333,1
4,0,1,2,282,0,0,0.938272,0.4,2,13,46,8,3.6667,1
1,0,5191,0.943807,1849,0.666667,8,0,0.119839,0,0,15.590909,10,1.5364,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,1,2,152,0,0,0.974359,0.5,2,3,49.666667,8,3,1
1,0,15,1.2,368,1,0,0,0.5,0,0,60.166667,1,0.8333,1
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,1
3,0,0,0.5,413,1,2,0.918033,0.305556,2,10,67.166667,28,6,1
4,0,1,0.5,599,0,0,0.97619,1,0,0,198.333333,1,0.3333,1
2,0,1,2,10,0,0,0.8,0.666667,0,0,4,1,0.5,1
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,1
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,1
1,0,8,0.607143,246,1,1,0,0.321429,0,0,29.25,4,1.875,1
1,0,17,0.654321,402,1,1,0,0.2875,0,0,38.3,7,2,1
1,0,0,0.6875,276,1,0,0,0.555556,0,0,29,5,2.1111,1
1,0,14,0.809524,419,0.333333,1,0,0.619048,0,0,50.25,6,1.375,1
4,0,1,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,1
5,0,1,0.5,28,1,0,0.992806,0.625,2,3,8,2,0.6667,1
3,0,4,0.5,244,1,1,0.9375,0.36,2,5,47.6,11,2.8,1
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,1
1,0,469,0.578947,198,0,0,0,0.25641,0,0,4.051282,1,0.9744,1
2,0,0,0.444444,588,1,0,0.590909,0.36,1,2,57.4,1,0.9,1
1,0,0,0.543478,481,1,0,0,0.316667,0,0,18.875,8,1.6667,1
1,0,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,1
1,0,0,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,1
3,0,10,2,74,0,0,0.98,0.466667,2,6,13.8,16,3.8,1
4,2,0,0.919838,2568,1,2,0.497354,0.180871,1,26,25.614583,11,2.0938,1
4,0,1,0.5,314,0,0,0.97619,1,0,0,103.333333,1,0.3333,1
1,0,0,0.694444,168,0,1,0,0.4,0,0,11.692308,6,1.6923,1
8,0,2,0.333333,97,1,1,0.978571,0.4375,2,2,22.75,4,1.5,1
1,0,5992,0.794444,1009,0,1,0,0.185185,0,0,7.31405,4,1.1818,1
1,0,1275,1.02,2140,0,0,0,0.181373,0,0,40.45098,18,3.3333,1
1,6,435,0.8,275,1,1,0,0.190616,0,0,7.83871,3,1.2903,1
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
2,0,0,0.25,42,0,0,0.966667,0.4,0,0,7.2,1,0.2,0
4,0,3,2,107,0,0,0.990566,0.666667,1,1,34.666667,1,0.6667,0
