@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,0.381818,0,0,8.869565,2,1.4348,0
3,0,2,0.88,0.4375,1,1,24.4,5,1.4,0
1,0,2,0,0.583333,0,0,22.5,1,0.5,0
1,0,0,0,0.444444,0,0,18,1,0.6667,0
2,0,4,0.529412,0.377778,0,0,16.444444,1,0.8889,0
3,0,1,0.782609,0.375,1,1,6.5,1,0.8333,0
3,0,0,0.846154,0.5,1,1,10,1,0.8,0
2,0,0,0.666667,1,1,1,109,1,0.6667,0
1,0,0,0,0.833333,0,0,5,1,0.6667,0
1,0,1,0,0.261538,0,0,15.142857,1,0.8571,0
0,0,0,0,0.5,0,0,18.714286,9,2.2857,0
1,0,1,0,0.326923,0,0,4.307692,1,0.9231,0
5,0,1,0.894737,0.555556,0,0,9.666667,1,0.6667,0
1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
1,0,1,0,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,0,1,0,0,0,1,1,0
3,0,0,0.958333,0.666667,1,1,4.5,1,0.5,0
0,0,0,0,1,0,0,8,0,0,0
4,0,1,0.8,0.305556,1,1,22.5,1,0.8333,0
2,0,0,0.272727,0.555556,0,0,12.111111,4,1.2222,0
3,0,0,0.958333,0.666667,1,2,7.5,1,0.5,0
4,0,1,0.918919,0.4,2,4,8.2,1,0.6,0
1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0,0,0,1,1,0
1,0,3,0,0.3125,0,0,12.444444,3,1.2222,0
1,0,1,0,0.21875,0,0,6.8125,2,1,0
2,0,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,0,0.833333,0.666667,1,1,11,1,0.5,0
4,1,1,0.814815,0.333333,0,0,6.714286,2,0.8571,0
2,0,2,0.565217,0.194805,1,1,13.666667,3,1.0833,0
4,3,0,0.85,0.4,3,3,7.6,4,1.4,0
1,0,0,0,0.75,0,0,12,1,0.5,0
2,0,0,0.62963,0.181818,1,1,6.090909,1,0.9091,0
4,2,0,1,1,0,0,5,0,0,0
1,0,1,0,0.5,0,0,9,1,0.6667,0
6,0,0,1,1,0,0,12,0,0,0
5,0,0,0.944444,0.666667,0,0,9,1,0.5,0
2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
3,0,0,0.71875,0.590909,2,5,4.545455,1,0.8182,1
2,0,2,0.830357,0.221591,1,6,11.565217,3,1,1
1,0,0,0,0.4,0,0,0,1,1,1
1,0,0,0,0.666667,0,0,26,6,3,1
2,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
2,2,0,0.8125,0.5625,0,0,20.25,2,1.25,1
5,0,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,0,0,1,0,0,0,1,1,1
2,0,0,0.96875,0.625,1,4,2.5,1,0.75,1
5,0,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
1,3,2,0,0.37037,0,0,13.7,1,0.6,1
2,0,0,1,1,0,0,4,0,0,1
2,0,1,0.708333,0.229167,0,0,5,1,0.7778,1
1,0,0,0,1,0,0,0,1,1,1
3,0,0,0.962264,0.291667,1,2,9.625,1,0.5,1
2,0,3,0.764706,0.466667,1,2,13,2,0.8333,1
3,0,0,0.970297,0.625,1,2,5.25,1,0.75,1
1,0,0,0,0.276316,0,0,36.894737,11,2.6316,1
1,1,2,0,0.321429,0,0,47,11,2.125,1
1,0,2,0,0.13,0,0,11.52,3,1.04,1
2,0,2,0.764706,0.4,1,1,15.4,1,0.8,1
3,0,1,0.933333,0.361111,1,2,11.888889,3,1.2222,1
