@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.833333,0.5,0,0.266667,1
19,1,0.25,0,0.1875,1
0,2,0,0,0.200617,1
0,0.75,0.8,0,0.218487,1
0,0.666667,1,0,0.5,1
0,2,0,0,0.75,1
0,0.851852,0.333333,0,0.228571,1
0,0.847222,0.625,0,0.305263,1
0,2,0,0,0.4,1
0,0.895833,0.9375,6,0.25463,1
0,0.777778,0.5,0,0.34,1
0,0.714286,0.75,0,0.227273,1
0,2,0,0,0.5,1
0,1,0.2,0,0.32,1
0,0.821429,0.083333,0,0.642857,1
1,0.747475,0.888889,2,0.173203,1
0,0.916667,0.666667,2,0.55,1
0,0.8,0.5,0,0.257576,1
0,2,0,0,0.555556,1
0,0.090909,0,1,0.316667,1
0,0.936343,0.625,4,0.190972,1
0,0.785714,0.5,0,0.325,1
0,0.957692,0.5,14,0.215457,1
0,1.111111,0.333333,0,0.25,1
0,0.388889,1,0,0.313333,1
0,1.125,0,0,0.311111,1
0,0.715584,0.642857,1,0.173737,1
0,0.833333,0.5,0,0.32,1
0,0.833333,0.666667,0,0.333333,1
0,2,0,0,1,0
0,2,0,0,1,0
0,1.02,0,0,0.193277,0
0,0.75,1,2,0.36,0
0,0.966667,0.6,0,0.357143,0
0,0.5,1,1,0.342857,0
2,2,0,0,1,0
0,1.2,0,0,0.333333,0
2,0,1,1,0.15,0
0,1.2,0,0,0.333333,0
0,2,0,0,1,0
1,0.721088,0.857143,2,0.198864,0
0,0.944444,0.666667,0,0.314286,0
0,2,0,0,0.75,0
0,0.888889,0.333333,0,0.357143,0
4,0.428571,1,0,0.35,0
