@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.666667,1,1,0
0,1,0.458333,0,0,0
0,0,0.777778,0,0,0
0,1,0.407407,0,0,0
7,2,0.444444,0,0,0
0,2,0.4375,0,0,0
6,0,0.5625,0,0,0
0,0,1,0,0,0
0,1,0.333333,1,2,0
0,1,0.104167,0,0,0
0,4,0.272727,0,0,0
0,0,0,0,0,0
1,1,0.2,1,2,0
0,0,0.416667,1,4,0
0,1,0.666667,1,1,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.45,1,1,0
2,0,0.777778,1,1,0
0,1,0.583333,0,0,0
0,5,0.297619,0,0,0
0,0,0.6,2,2,0
0,0,0.314286,1,1,0
0,0,0,0,0,0
0,0,0.25,0,0,0
2,0,0.777778,0,0,0
0,1,0.166667,1,6,0
0,0,0.833333,0,0,0
0,1,0.28125,1,1,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0.333333,0,0,0
0,3,0.229167,0,0,0
0,0,0.75,0,0,0
0,2,0.466667,1,2,0
0,1,0.221429,2,3,0
3,1,0.424242,0,0,0
0,0,0.666667,1,2,0
0,0,1,0,0,0
0,1,0.2,1,1,0
0,3,0.303571,1,20,0
0,0,0.666667,0,0,0
0,0,0.75,1,1,0
0,0,0.75,0,0,0
2,0,0.375,0,0,0
2,1,0.311688,0,0,0
0,0,0.75,0,0,0
0,0,0.5,0,0,0
0,1,0.210317,0,0,0
0,0,1,0,0,0
0,0,0.261538,0,0,0
0,1,0.221429,1,3,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,1,0.44,0,0,0
0,0,1,0,0,0
0,0,0.5625,0,0,0
0,0,0.444444,1,1,0
0,2,0.5,0,0,0
0,0,0.458333,0,0,0
0,1,0.305556,2,3,0
0,0,0.444444,2,2,0
0,0,0.625,0,0,0
1,1,0.241758,0,0,0
0,0,1,0,0,0
0,0,0.166667,0,0,0
0,3,0.185185,1,1,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,1,0.666667,0,0,0
0,2,0.464286,1,1,0
0,2,0.144828,0,0,0
0,2,0.340909,0,0,0
2,0,0.45,0,0,0
0,0,0.444444,2,2,0
0,0,1,0,0,1
0,0,0.22619,0,0,1
16,0,0.5,1,3,1
39,1,0.31677,1,1,1
0,0,0.666667,0,0,1
0,0,1,0,0,1
0,0,0.193237,1,1,1
1,3,0.240566,1,1,1
0,0,0.5,0,0,1
0,0,0.333333,0,0,1
0,1,0.232143,0,0,1
0,0,0.333333,0,0,1
0,2,0.252252,0,0,1
0,0,0.666667,0,0,1
0,0,0.666667,0,0,1
1,2,0.315789,0,0,1
0,0,1,0,0,1
0,0,0.2,0,0,1
