@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.716667,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,1.5,0,0,0.666667,0,0,0,1,1,0
0,0.666667,0,1,0.444444,0,0,6.5,1,0.5,0
0,0.984615,0,2,0.5,1,1,13.333333,1,0.6667,0
0,2,0,0,0.75,0,0,0,1,1,0
4,0.825,1,3,0.518519,0,0,7,1,0.8889,0
0,2,0,0,0.6,0,0,4.6,1,0.8,0
0,0.5,0,0,1,0,0,81,1,0.3333,0
0,2,0,0,0.316667,1,1,7.083333,3,1.25,0
0,0.710227,1,3,0.208333,0,0,58.333333,1,0.8333,0
0,2,0,0,0.666667,0,0,5.333333,1,0.6667,0
1,0.5,1,0,0.431818,0,0,8.090909,1,0.9091,0
0,2,0,0,0.438596,0,0,0,1,1,0
0,0.333333,1,2,0.464286,0,0,56.25,1,0.625,0
0,0,0,1,0.55,0,0,16.5,2,0.5,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.487179,0,0,0,1,1,0
0,0.829023,0.916667,2,0.338889,0,0,68.9,9,3.1667,0
0,1,1,2,0.214286,0,0,12.027778,7,2,0
0,0.903947,1,10,0.30662,1,7,28.560976,3,1.1951,0
0,0.680672,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.555556,1,5,4.555556,1,0.8889,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,2,0,0,0.354167,0,0,0,1,1,0
0,0.166667,1,2,0.5,0,0,53.666667,1,0.3333,0
0,0.666667,0.5,0,0.5,3,11,24.25,4,1.5,0
0,0.75,0.5,0,0.555556,2,7,9.333333,1,0.6667,0
0,0.666667,0.5,0,0.5,2,7,13.5,2,1,0
0,0.89678,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
0,2,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,2,0,0,0.555556,0,0,4.555556,1,0.8889,0
0,2,0,0,1,0,0,0,1,1,0
1,0.785714,1,0,0.571429,0,0,12.875,1,0.75,1
0,0.608824,0.882353,3,0.170833,1,4,179.390244,2,1.0488,1
0,2,0,0,0.46875,0,0,0,1,1,1
0,2,0,0,0.645833,0,0,0,1,1,1
0,0.769841,1,3,0.2,0,0,100.230769,4,1.0769,1
0,0.875,1,0,0.25,0,0,28.142857,4,1.5714,1
0,0.5,0,0,0.5,0,0,3.333333,1,0.3333,1
