@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.767857,0.5,0,0.241667,1
0,0.666667,0,0,0.555556,1
0,0.864198,0.888889,0,0.355556,1
0,0.875,0,0,0.3,1
0,0,0,0,1,0
0,0.666667,0,0,0.333333,0
0,0.5,1,0,0.444444,0
0,0.833333,0,1,0.277778,0
0,0.644444,1,0,0.314286,0
0,0.875,0,1,0.175,0
0,0.875,0,1,0.333333,0
