@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-0.066281,1.763224,0.381041,-1.016532,-0.064894,0.591798,-0.054702,-0.381444,0.188677,0.32029,-0.877207,1
-1.117178,1.740885,-0.253367,-1.528551,-0.284271,0.717333,-0.002053,0.093425,0.443417,0.075523,-0.259402,1
0.304682,0.813766,-1.243713,-0.162153,0.466007,-0.405867,-0.516266,0.656092,-1.501817,0.482009,-0.148888,1
-0.182697,2.513224,-1.187301,-1.618769,1.368399,-7.425323,2.344856,-2.977389,0.938317,-0.37539,0.182211,1
-0.15937,1.560417,-3.220041,-1.238963,0.604656,0.246147,-0.931657,1.607051,2.074193,-0.205245,0.877703,1
-0.092397,0.852302,-1.25737,-0.308596,0.351649,-0.552891,-0.463214,0.909016,-0.823695,1.232192,-0.403741,1
-0.20244,-1.038136,-0.188374,0.841505,0.378777,-0.903793,-0.511572,0.888681,-0.725966,-0.451367,0.034694,1
-0.071521,0.140678,0.297891,-0.603492,-0.090235,0.327971,0.045577,-0.455807,-0.132111,1.111376,-0.239333,1
1.007126,-0.192242,-1.393424,1.82224,0.452216,-0.534526,-0.402944,0.89194,1.941005,0.352686,-0.184808,1
0.320852,0.710673,-0.011388,-0.832639,-0.193459,0.579816,0.112116,-0.285856,0.115196,0.49484,0.355628,1
-0.9932,-0.376588,-1.00781,-0.282438,0.407407,-0.761215,-0.537694,0.986439,-1.346921,0.831391,0.001702,1
1.669174,0.52098,0.484933,0.687538,0.060184,-0.834705,-0.361905,0.909785,-0.133272,0.002325,-0.15388,1
-0.752934,2.110058,-1.820031,-0.618691,0.100689,1.15684,0.059597,-0.524261,0.619394,0.02858,-0.934851,1
1.200363,-0.003409,1.240016,0.455568,0.73887,-0.994154,-1.146948,0.692001,-0.081185,0.044526,-0.194195,1
-1.205099,1.172887,-0.708097,-1.647576,0.059342,0.848944,-0.206446,-0.220551,-0.233242,-0.482999,-0.328722,1
-0.424672,-0.299368,-2.429832,1.160263,0.804032,-0.296937,-0.594868,0.634749,0.311533,0.270485,-0.181161,1
0.537981,0.7795,-1.0749,-0.264308,0.196267,0.963333,0.08211,-1.014234,-1.201988,0.083209,0.267069,1
-0.834596,0.336003,-0.404537,-1.170036,-0.194172,0.518331,0.105821,-0.180351,-0.207251,0.899012,0.002518,1
0.989651,-0.039637,-0.275103,1.003193,0.120137,-0.765308,-0.269384,0.946864,0.070032,-0.065108,-0.139994,1
-0.67936,1.347146,-0.920458,-2.631031,-0.075585,-0.362707,-0.781006,2.260196,0.711527,-0.815594,0.855054,1
1.135975,-0.061573,0.763172,0.617807,-0.203886,-1.072779,-0.143739,1.177097,-0.291195,0.023368,-0.165114,1
-0.789035,0.499362,-0.810113,-1.280122,-0.070223,0.718327,0.054504,-0.367483,-0.797649,0.314361,0.109129,1
-0.770799,-0.166801,-0.61737,-0.740991,-0.131978,0.417541,0.209141,-0.337544,-0.168036,1.491811,-0.128472,1
-3.224514,-3.761824,0.133413,0.474417,0.262273,-0.141278,-0.040682,-0.3792,-1.126976,-0.94629,0.493243,1
-0.168907,1.658416,-1.763843,-1.096235,0.060852,1.165465,0.078037,-0.600713,-0.459316,0.073609,0.018984,1
1.096145,0.207128,0.772407,0.205944,0.303684,-0.971296,-0.58765,1.028971,-0.102375,0.596022,-0.189905,1
1.374725,0.314789,1.154568,0.190645,-0.017488,0.344034,-0.01995,-0.695845,0.23812,0.024613,-0.044698,1
-0.352514,-0.406742,0.148283,0.000576,-0.256477,0.289533,0.309066,-0.403095,-0.098555,0.471963,-0.288027,1
1.082086,-0.154626,-0.891308,1.598549,0.293232,-0.666274,-0.34189,0.979343,1.627158,0.35541,-0.194419,1
1.72805,0.583175,0.577443,0.616164,0.041238,-0.842854,-0.374143,0.889996,-0.291077,-0.049882,-0.128032,1
0.187398,-0.579352,-2.177299,1.835292,1.189012,-0.240689,-0.899083,0.423689,1.118519,-0.215964,-0.017693,1
-0.240486,0.662406,0.713164,-1.340812,-0.496053,-0.843311,-0.446615,2.359356,1.111566,-2.209439,0.322387,1
0.249348,0.192006,-0.548128,-0.392137,-0.18796,0.52833,0.27466,-0.423529,0.19577,1.204894,0.168485,1
-0.364061,1.983842,0.387775,-3.274512,-0.014891,0.837079,-0.468707,0.705066,1.535057,-0.745336,0.661955,1
