@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.24SumCyclomatic-0.239CountStmtExe-0.239SumCyclomaticStrict-0.237CountStmt-0.234SumCyclomaticModified... numeric
@attribute '0.325AvgCyclomatic+0.322AvgCyclomaticStrict+0.31 AvgCyclomaticModified+0.309AvgLineCode+0.303AvgLineBlank...' numeric
@attribute -0.714RatioCommentToCode+0.397CountSemicolon+0.378AvgLine-0.303AvgLineComment-0.259CountLineComment... numeric
@attribute 0.863AvgLine-0.447CountSemicolon+0.118CountLineComment+0.093AvgLineComment+0.093RatioCommentToCode... numeric
@attribute '-0.728CountSemicolon-0.587RatioCommentToCode-0.32AvgLine+0.09 CountLineCodeDecl+0.066CountStmtDecl...' numeric
@attribute 0.654AvgLineComment-0.315MaxCyclomatic+0.293AvgLineBlank-0.262MaxCyclomaticStrict-0.247MaxCyclomaticModified... numeric
@attribute 0.393AvgLineComment-0.371AvgLineCode-0.349AvgCyclomaticModified+0.303MaxCyclomaticStrict+0.284MaxCyclomatic... numeric
@attribute isDefective {TRUE,FALSE}

@data
2.301178,1.217597,-1.777465,0.132242,-0.784627,1.467896,0.098209,FALSE
3.211428,-0.356918,0.276815,-0.174753,0.25954,-0.33222,0.255553,FALSE
3.690401,-0.892534,0.608129,-0.180646,0.634739,-0.249788,0.795774,FALSE
3.329298,-0.729585,-0.053914,-0.092603,0.047519,-0.43987,0.334462,FALSE
3.570308,-0.97702,0.590625,-0.17104,0.648428,-0.217885,0.80351,FALSE
1.765565,0.548353,-1.745004,0.250668,-0.610132,1.529734,0.507612,FALSE
2.76628,0.291596,0.384028,-0.191524,0.319697,-0.089147,0.142453,FALSE
0.695754,-0.222479,0.403211,-0.17276,0.358818,-0.238108,0.183016,FALSE
2.741907,-0.385288,0.553837,-0.220205,0.478677,-0.089129,0.220501,FALSE
0.528252,0.031089,0.269292,-0.231847,0.220546,-0.156769,-0.29609,FALSE
-4.926007,0.058153,0.424895,-0.308742,0.120279,-0.198444,-0.964049,TRUE
2.177678,-0.031746,3.169153,6.871432,-2.281121,0.661379,0.030017,TRUE
0.595526,0.999754,0.263345,-0.212039,0.287242,0.659125,-0.097713,TRUE
-1.805235,0.20854,0.662441,-0.259597,0.434041,-0.612966,-0.412592,TRUE
-4.421062,-2.127043,0.226245,-0.00401,0.35327,-0.355827,-0.358619,TRUE
0.472589,0.318266,0.733968,-0.30866,0.418105,-0.83028,-0.116164,TRUE
-4.971069,-2.26681,-2.120767,0.625034,-0.701753,0.098192,-0.691023,TRUE
-2.933778,-0.949867,-0.082287,0.02837,0.300549,0.483904,-0.078401,TRUE
-5.885726,1.745568,-0.363484,0.043711,0.132558,0.595468,0.450387,TRUE
2.893646,-0.347829,0.229213,-0.149774,0.325078,0.002016,0.288222,TRUE
