@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
1,1,0,1,0,1,0.666667,0,31.5,1,0
1,0,6,2,2,0,0.333333,0,35.75,1,0
4,0,1,1,2,0,0.666667,1,5.5,2,0
5,0,0,4,2,0,1,0,4,0,0
1,1,0,2,0.690476,2,0.309524,0,49,1,0
1,0,0,0,0,0,0.666667,0,14.5,3,0
5,0,1,2,2,0,0.666667,1,3.5,1,0
3,0,3,0,2,0,0.555556,3,5.666667,1,0
2,0,21,3,2,0,0.5,2,6.714286,1,0
2,1,0,2,0.520833,2,0.309524,3,26.571429,1,1
1,3,247,29,0.909091,1,0.273913,0,4.652174,1,1
2,0,732,6,0.899793,10,0.131119,8,26.355556,28,1
1,0,0,2,0.45,5,0.479167,0,62.833333,1,1
2,0,104,5,0.65625,3,0.2375,3,22.952381,6,1
3,0,0,3,0.555556,1,0.34375,1,79.75,4,1
2,2,21,3,0.705357,0,0.328571,4,27.666667,7,1
1,1,0,13,0.666667,1,0.583333,0,6.333333,1,1
3,0,15,2,0.333333,0,0.514286,0,13.857143,3,1
1,0,3,2,2,0,0.833333,0,8.333333,2,1
2,0,0,2,0.3125,2,0.222222,4,14.666667,5,1
1,0,69,2,0.806723,4,0.237374,0,40,5,1
3,0,1,1,2,0,0.75,0,9.5,1,1
3,0,0,0,0,1,0.75,0,16,1,1
