@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
2,0.853931,0.00285,0.006515,818.666667,1,33,17,0.666667,189,0
1,0,0.00885,0.006637,452,1,18,2,1,5,0
1,0,0.076923,0,39,0,2,0,1,89.583333,0
1,0,0.001101,0.001101,908,0,22,219,1,239,0
1,0,0.102073,0.039872,627,1,11,44,1,836,0
1,0,0.006122,0.006122,490,1,19,20,1,1022.333333,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0.012,0.012,250,1,22,252,1,836,0
1,0,0.001006,0.001006,994,1,16,164,1,833,0
1,0,0.000943,0,1061,1,31,11,1,119,0
1,0,0.002273,0.002273,440,1,13,15,1,48,0
1,0,0.004808,0.004808,208,0,14,15,1,466.5,0
1,0,0.002618,0.002618,764,1,13,10,1,39,0
2,1,0.001257,0.001257,795.5,1,8,486,1,55,0
1,0,0.01222,0.01222,491,1,26,11,1,815,0
1,0,0.002101,0.002101,476,1,12,2,1,123,0
1,0,0.047619,0,105,1,17,2,1,803,0
1,0,0.012963,0.003704,540,1,19,16,1,225.583333,0
1,0,0.024,0.024,125,1,5,7,1,114,0
1,0,0.009901,0.009901,101,1,6,119,1,279.95,0
1,0,0.005747,0.005747,348,1,1,1,1,319,0
1,1,0,0.004403,227.1,1,25,161,0.4,54,0
1,0,0.00466,0.002663,1502,1,15,93,1,568.25,0
1,0,0.000381,0.000381,2626,1,36,160,1,18,0
1,0,0.014363,0.019749,557,0,10,87,1,458.25,0
1,0.918296,0,0.005803,258.5,0,1,0,1,17.5,0
1,0,0.00578,0.00578,173,0,15,88,1,355,0
1,0,0.002268,0.002268,441,1,3,11,1,38,0
1,0,0.014423,0.002404,416,1,9,0,1,607.5,0
1,0,0.000394,0.000394,2539,1,33,7,1,439.5,0
1,0,0.003876,0.017442,516,1,14,10,1,58.937698,0
1,0,0.01108,0.00554,361,1,9,2,1,23,0
1,0,0.002793,0.002793,358,0,6,18,1,156.5,0
1,0,0.003185,0.003185,628,1,11,171,1,781.5,0
1,0,0.005988,0.005988,167,0,12,0,1,217,0
1,0,0.010274,0,584,1,9,16,1,20.5,0
1,0,0.001109,0.001109,902,1,19,1,1,250.666667,0
1,0,0.00149,0.000745,1342,0,1,0,1,464.25,0
1,0,0,0.005479,365,0,6,0,1,168,0
1,0,0.001754,0.001754,570,1,22,1,1,171,0
1,0,0.078947,0.035088,114,1,3,2,1,98.583333,0
