@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.404762,0,13.214286,1.1429,0
0,0,0.666667,0,3.333333,0.6667,0
0,1,0.239583,0,44.84,2.96,0
0,1,0.292857,3,35.047619,1.9524,0
0,0,0.472222,1,4.583333,0.9167,0
2,0,0.666667,0,13.75,1.25,0
1,0,0.4,0,8.4,1.2,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
2,0,0.666667,0,4,0,0
0,1,0.342857,0,26.6,0.8,0
0,2,0.481481,0,5.222222,1.1111,0
0,0,0.375,0,17,1.5,0
0,0,0.307692,1,18.285714,1.7143,0
0,0,0.285714,0,146.714286,4.8571,0
0,1,0.375,1,9.809524,1,0
2,0,0.375,0,5.75,0.75,0
0,1,0.233333,1,12.3,1.9,0
0,1,0.34375,1,16.125,1.625,0
0,3,0.26,0,5.454545,0.8182,0
0,1,0.75,0,5,0.5,0
0,3,0.583333,0,64,3.3333,0
0,0,1,0,3,0,0
0,0,0.5,0,17.666667,1,0
2,2,0.259259,1,12.444444,1,0
0,2,0.6,0,161,6.5,0
0,1,0.32,0,9.08,1.16,0
0,0,1,0,0,1,0
0,1,0.583333,2,9,0.75,0
0,1,0.333333,0,39.857143,1.5714,0
0,1,0.253846,0,82.769231,2.8462,0
0,0,0.666667,0,0,1,0
0,1,0.243056,0,35.75,2.6667,1
0,0,0.38,0,25.32,1.92,1
0,0,0.192308,0,107,2.3077,1
0,2,0.331169,2,73.363636,2.8636,1
