@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.00254,0.004234,1181,1,5,0,1,404,40,0
1,0,0.008373,0.007177,836,1,3,3,1,300.80873,551,0
2,0.827501,0.06,0.023636,183.333333,1,4,44,1,198,146,0
2,0.756577,0.051205,0.069277,110.666667,1,9,3,0.333333,154.55,283,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,4156.97619,12567,0
1,0,0.008368,0.008368,239,1,4,1002,1,71.037576,282,0
2,0.639824,0.076661,0.005111,195.666667,1,8,4569,0.666667,5217.456144,20977,0
1,0,0.005537,0.001988,7043,0,15,3,1,4996.065947,1271,0
1,0,0.007851,0.007851,2420,0,10,5,1,2567.716667,1275,0
2,1,5,5,0,0,5,432,0.8,974.5,1066,0
2,0.574636,0.122449,0.176871,73.5,1,4,12,1,4964.102489,16540,0
1,0,0.240672,0.083955,536,1,5,320,1,5039.3028,11339,0
1,0,0.008681,0.008681,576,0,6,1,1,2646.560714,4489,0
2,0.972363,0.00302,0.000906,1324.4,1,12,2245,1,4844.903097,12667,0
1,0,0.002625,0.002625,762,0,4,0,1,3924.858117,9873,0
1,0,0.053398,0.019417,206,0,6,5,1,2608.683333,2830,0
1,0,0.030769,0.025641,390,1,4,81,1,182,142,0
1,0,1,1,0,0,3,730,1,2680.016667,1054,0
2,0.739481,0.015442,0.01591,1068.5,0,9,50,0.5,3955.538059,13793,0
1,0.94566,0.003784,0.003784,1453.5,0,5,5,1,3580.964286,146,0
2,0.329221,0.123577,0.04065,205,1,8,152,0.666667,5137.98161,15785,0
2,0.794818,0.051965,0.011407,263,1,7,57,0.666667,4290.455159,11255,0
1,0,0.115183,0.052356,191,0,2,6,1,3921.308117,9874,0
2,0.926055,0.053928,0.094451,110.62069,1,8,38463,0.137931,5181.477164,23906,0
1,0,0.002475,0.005444,4041,1,14,266,1,432.866667,493,0
1,0,0.003339,0.001669,599,0,8,5,1,5039.23296,2357,0
1,0,0.003844,0.001098,1821,0,11,0,1,4125.421124,2125,0
