@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
6,0,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,10,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,81,14,0.876923,75,1,0,0.392857,0,0,4,1,0.7143,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
1,57,14,0.821429,200,0.875,3,0.383333,2,8,11.8,2,1.5333,0
0,0,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
1,22,6,0.928571,108,0.5,0,0.285714,0,0,12.25,1,0.75,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,0,0,4.538462,1,0.9231,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
0,55,11,2,11,0,0,0.348485,0,0,0,1,1,0
0,91,14,2,14,0,0,0.206349,0,0,0,1,1,0
0,28,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
0,91,14,2,14,0,0,0.5,0,0,0,1,1,0
1,4,5,0.5,56,0,0,0.55,0,0,9.6,2,0.8,0
0,10,5,2,5,0,0,0.4,0,0,0,1,1,0
0,473,26,0.798942,2660,0,7,0.246465,0,0,47.109091,20,3.8182,0
0,4,2,0.666667,31,1,1,0.5,0,0,6.5,1,0.5,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,351,27,2,151,0,0,0.388889,0,0,4.592593,1,0.963,0
0,246,35,0.804762,436,1,6,0.125926,0,0,10.944444,2,1.1389,0
0,753,39,0.850198,2272,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
0,21,7,2,7,0,0,1,0,0,0,1,1,0
0,1,3,0.5,16,1,0,0.666667,0,0,4,1,0.6667,0
0,149,11,0.96732,709,0.941176,0,0.233333,0,0,35.421053,15,2.8421,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,6,0,50,1,0,0.555556,1,1,7.166667,3,0.6667,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,0,1,2,9,0,0,1,0,0,3,0,0,0
0,1294,48,0.890476,2565,0.952381,1,0.22623,2,10,40.704918,12,2.5246,1
0,136,17,2,17,0,0,0.455882,0,0,0,1,1,1
1,43,9,0.944444,115,0.5,0,0.325,2,8,10.3,6,1.5,1
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
0,0,6,0.666667,42,1,3,0.333333,0,0,5.5,1,0.8333,1
0,0,24,0.08,723,0,0,0.528846,0,0,26.730769,5,2.6538,1
0,58,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,1
