@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
9,0.03,25,15,77,false
5,0.04,0,9,5,false
1,0.05,0,0,4,false
1,0.5,0,0,0,false
3,0.04,7,14,20,false
1,0.11,3,0,4,false
1,0.05,1,16,12,false
7,0.04,6,15,25,false
1,0.04,2,15,40,false
1,0.09,0,7,7,false
5,0.04,10,17,23,false
3,0.07,2,14,8,false
1,0.4,0,0,0,false
1,0.4,2,2,3,false
1,0.1,0,1,13,false
4,0.05,5,32,26,false
1,0.33,0,0,2,false
27,0.01,37,191,164,false
1,0.5,2,1,3,false
4,0.07,14,22,9,false
1,0.5,0,1,5,false
1,0.02,28,6,17,false
1,0.02,13,50,21,false
1,0.19,0,3,5,false
9,0.05,1,19,6,false
1,0.4,0,4,0,false
1,0.04,1,58,6,false
4,0.08,1,0,1,false
1,0.33,0,0,0,false
1,0.09,0,6,6,false
1,0.14,0,0,1,false
8,0.03,7,39,5,false
1,0.04,6,10,9,false
1,0.05,1,1,5,false
9,0.02,6,51,39,false
1,0.33,0,0,0,false
1,0.12,0,2,2,false
3,0.21,0,0,0,false
1,0.5,0,0,2,false
1,0.14,0,0,0,false
1,0.07,4,0,6,false
1,0.13,2,2,12,false
1,0.09,4,15,6,false
1,0.06,5,0,10,false
1,0.07,8,4,33,false
1,0.1,2,19,8,true
1,0.01,3,91,55,true
9,0.02,9,73,51,true
1,0.07,6,4,3,true
1,0.05,3,24,13,true
