@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,3,0,0
0,2,0,0,1,0,1,0
1,0.5,1,0,0.9,25.2,1.8,0
0,0.8,0.5,0,0.2,20.166667,1.3333,0
0,0.697917,1,0,0.708333,22.076923,3.4615,0
0,0.666667,1,0,0.714286,4.714286,0.8571,0
0,1,0,0,0.5,48.666667,0.6667,0
0,0.542857,1,1,0.34375,16,1.625,0
0,2,0,0,0.6,116.4,5.8,0
0,0.75,1,1,0.327273,27.272727,3,0
0,2,0,0,1,11.333333,1.3333,0
0,0.823864,0.909091,8,0.25,67,1,0
26,0.714286,1,0,0.6875,9.625,1.5,0
0,0.729167,1,0,0.3125,22.111111,1.4444,0
0,0.333333,1,0,0.625,10.25,0.75,0
0,0.592593,0.5,1,0.126984,36.321429,2.5357,0
0,2,0,0,0.75,9,0.5,0
0,2,0,0,1,0,1,0
0,0.458333,1,2,0.392857,26.857143,2.5714,0
2,0.865079,1,1,0.225,28.533333,1.8,0
0,0.785714,0.5,0,0.166667,45.875,1.25,0
0,2,0,0,0.555556,16.333333,1.6667,0
0,2,0,0,0.666667,4.5,0.5,0
0,0.882353,1,0,0.377778,23.833333,2,0
0,0,1,0,0.666667,5,0.6667,0
0,2,0,0,1,48,3.6667,0
0,0.75,1,0,0.4,20.142857,1,1
0,0.82,1,2,0.16129,20.387097,1.0323,1
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
