@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
2,0,174,4,3,19,0.961765,285,0.352941,0,0.452381,1,6,11.761905,0.9048,1
2,0,43,2,4,9,0.85,156,0.5,0,0.418182,1,6,13,0.9091,1
2,0,21,1,2,7,2,21,0,0,0.357143,1,2,2,0.8571,1
2,0,349,3,5,18,0.888288,1625,0.933333,1,0.243421,2,7,41.368421,2.3158,1
2,0,72,1,3,10,0.916667,221,0.5,0,0.519231,1,5,15.846154,1.0769,1
1,0,0,2,16,24,0.723077,553,0.8,2,0.183761,0,0,19.296296,1.4815,1
2,0,213,4,4,20,0.75,330,0.75,0,0.310606,1,6,13.818182,1.8636,1
2,0,57,3,13,13,0.607843,316,1,2,0.172222,1,1,16.388889,1.1667,1
1,0,3,0,1,2,2,315,0,0,0.333333,0,0,104,0.6667,1
2,0,66,2,4,11,0.777778,175,0.666667,0,0.333333,1,6,12.230769,1.1538,1
1,0,3,10,1,3,1.5,6,0,0,0.666667,0,0,0,1,1
2,0,217,2,4,23,0.864,341,0.9,3,0.352,1,6,11.730769,0.8846,1
1,0,9,4,10,5,0.722222,663,1,0,0.166667,0,0,93.285714,2,1
1,0,0,3,1,1,2,1,0,0,1,0,0,0,1,0
3,0,3,6,2,1,2,27,0,0,0.666667,1,1,8,0.3333,0
1,0,28,5,2,21,0.895833,840,0.166667,0,0.485714,0,0,32.36,2.84,0
1,0,78,2,1,16,0.533333,172,1,0,0.291667,0,0,9.5,1.625,0
1,0,3,0,2,2,2,112,0,0,0.333333,0,0,36.333333,2.3333,0
2,0,66,2,3,11,0.805556,140,0.666667,0,0.5,1,6,9.538462,0.8462,0
2,0,1362,14,7,17,0.927083,1806,1,1,0.265306,1,7,30.473684,2.5263,0
1,0,0,2,5,7,0.571429,134,1,2,0.458333,0,0,15.375,1.375,0
1,0,6,4,1,4,2,4,0,0,0.583333,0,0,0,1,0
