@relation 'poi-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.372rfc-0.369loc-0.343wmc-0.3npm-0.286lcom... numeric
@attribute -0.392ic-0.388cbm-0.339dit-0.334mfa-0.244npm... numeric
@attribute 0.428ca-0.33avg_cc+0.326noc-0.318max_cc-0.265amc... numeric
@attribute -0.432cbo-0.412ca-0.381mfa-0.348noc-0.344dit... numeric
@attribute 0.581dam-0.578lcom3-0.221cam-0.216lcom-0.207max_cc... numeric
@attribute 0.467cam+0.362dit-0.357cbm+0.338dam-0.291ic... numeric
@attribute 0.716cam-0.298dit+0.291cbm+0.228moa+0.212avg_cc... numeric
@attribute '-0.694amc-0.417noc-0.336moa+0.22 cam+0.191cbo...' numeric
@attribute 0.476moa-0.399rfc+0.336avg_cc-0.325loc-0.309noc... numeric
@attribute '-0.526noc+0.42 amc-0.4ce+0.363ca-0.251moa...' numeric
@attribute -0.477ce+0.353avg_cc-0.34moa-0.305cbm+0.273noc... numeric
@attribute bug {1,0}

@data
-1.801425,-1.205147,-0.547498,-0.635039,0.382287,-0.875994,-0.121389,0.38102,0.328534,0.271559,0.595512,1
3.396479,-1.755999,0.39113,-1.748656,-2.901387,2.852113,-2.126153,-0.678217,0.167505,-0.956444,1.207562,1
-13.379139,-7.672727,8.029544,4.570524,-4.337867,2.051035,3.397571,-2.479202,3.585533,-0.842861,-0.44091,1
1.568189,-0.758495,-0.148515,-0.340628,-0.672297,-0.482691,-0.465164,-0.147995,0.176723,-0.154932,-0.099315,1
0.334692,-1.050487,-0.778693,-0.664806,-0.120854,-0.018621,0.39577,0.001121,-0.289019,0.194454,0.080933,1
-0.065121,-1.515671,-0.408583,-0.500102,0.569676,-0.110142,0.363781,0.33781,-0.288262,0.136239,0.038176,1
-2.18274,0.029484,1.740149,2.055757,-0.560441,-1.092296,-0.750265,0.967288,-0.444156,-0.263232,0.368701,1
-3.234395,-2.361024,0.995923,0.427233,-0.309749,-0.719368,-0.076322,-0.071875,0.081523,0.189235,0.100903,1
-0.464465,0.162763,-0.986666,-0.330437,0.621424,1.550295,0.901801,-1.426933,0.517546,0.303515,-0.342913,1
-0.551035,2.097955,-1.329724,1.342966,2.240681,0.172832,-0.520112,-1.002098,0.586081,0.482906,0.672052,1
0.335359,2.942465,-0.863164,1.530156,-0.983619,0.236987,-0.687882,-4.302026,-1.206674,2.499397,-0.745619,1
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,1
-3.574398,0.638305,2.451051,1.870167,0.577196,0.9366,-0.112649,-1.200258,1.538565,-0.722008,-0.915281,1
-3.255891,-2.192257,0.816987,0.249623,0.253244,-0.33181,0.187345,-0.092504,0.414517,0.190326,0.179048,1
-2.052995,1.23302,0.27212,1.607776,0.899973,-0.139155,-0.707207,0.151453,0.401554,-0.317712,0.3609,0
1.284582,0.387549,-1.46171,-1.337527,-1.612429,0.619474,1.317767,-1.796339,-0.307665,1.408014,-0.226617,0
2.947041,-0.588927,0.049052,-0.539573,-1.859726,0.218421,0.062233,-0.236543,-0.129147,-0.134329,0.123989,0
0.858026,-1.392976,-0.589971,-0.822703,0.112939,-0.109612,0.416574,0.261075,-0.243079,0.021529,-0.286786,0
0.65377,-0.020843,-1.163859,-0.437914,0.979891,0.878347,-0.268859,-0.65459,0.382821,-0.096018,0.183571,0
-2.236226,0.462827,-1.167534,0.984562,1.441484,-0.830762,0.635431,0.176384,0.501774,0.529297,1.76473,0
1.050122,-1.343256,-0.488959,-0.806291,-0.483304,-0.417221,0.377658,0.118603,-0.259497,0.083703,-0.389844,0
0.397777,-1.452835,-0.605549,-0.641061,0.52926,-0.310222,0.023211,0.182337,-0.121798,-0.011637,-0.192333,0
-0.224629,2.029379,-0.195002,0.773578,2.124787,1.477329,0.257799,-0.079409,-0.469303,0.445984,-0.597098,0
0.040633,1.676237,-0.044002,1.246214,1.434185,0.721061,0.364196,0.364529,0.445893,-0.400971,0.004818,0
