@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,2,11,0.45,1,1,0,0.318182,0,0,4.909091,1,0.9091,0
1,0,0,6,0,1,2,0,0,0,1,0,0,0,1,1,0
4,0,0,0,9,4,0,1,0,0.953125,0.625,3,5,46.25,1,0.75,0
4,0,68,0,7,16,0.847619,1,0,0.802632,0.71875,0,0,9.3125,1,0.9375,0
1,0,6,41,0,9,0.59375,0.75,0,0,0.407407,1,1,15,4,1.3333,0
1,0,20,11,1,8,0.5,1,1,0,0.34375,1,1,13.625,6,1.5,0
1,1,121,14,9,22,0.877551,1,1,0,0.166667,0,0,20,8,1.8182,0
1,2,45,2,3,10,2,0,0,0,0.466667,1,1,16.3,9,1.8,0
2,0,46,0,10,10,0.783333,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
1,0,0,4,11,2,1,1,3,0,0.583333,0,0,64,6,3.3333,0
2,0,20,0,5,4,0.5,1,0,0.416667,0.4,0,0,26.5,5,2,0
4,0,0,2,2,2,0,1,1,0.944444,0.75,0,0,5.5,1,0.5,0
1,0,3,10,1,3,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,1,4,1,2,2,0,0,0,0.666667,0,0,0,1,1,0
1,0,23,1,2,9,0.5,1,1,0,0.433333,0,0,7.2,2,1,0
2,0,14,1,10,8,0.5625,1,1,0.454545,0.377778,0,0,17.222222,4,1.4444,0
2,0,4,1,5,2,0.666667,1,1,0.5,0.5,0,0,5.5,1,0.5,0
3,0,0,1,2,1,0,1,0,1,1,0,0,6,0,0,0
4,0,160,0,12,13,0.85,1,0,0.753086,0.178571,3,6,36,7,1.5238,0
1,3,25,3,1,7,0.722222,1,0,0,0.45,0,0,11.4,2,1,0
5,0,0,0,6,8,0.619048,1,0,0.923913,0.458333,1,2,12.375,1,0.875,0
3,0,0,1,7,3,0.833333,0.666667,2,0.875,0.444444,0,0,24,1,0.6667,0
1,0,6,11,3,4,2,0,0,0,0.5,0,0,0,1,1,1
2,0,26,3,0,6,0.714286,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
