@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
1,0,0,0.65,1,0,0,0.444444,0,0,0
4,0,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,0.40625,1,0,0,0.5,1,2,0
5,0,0,0.535714,1,1,0.954064,0.193939,0,0,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
4,0,0,0,1,2,0.979592,0.444444,3,13,0
1,0,0,2,0,0,0,0,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
4,0,0,2,0,0,1,1,0,0,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,0
4,0,1,2,0,0,0.989691,0.6,2,5,0
1,0,0,0.666667,1,0,0,0.5,0,0,0
1,0,0,2,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.111111,0,1,0.689655,0.28,1,1,0
3,0,79,1.030769,0.3,0,0.821918,0.207143,2,6,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
6,0,0,2,0,0,1,1,0,0,0
1,0,1,0.553571,1,1,0,0.383333,0,0,0
1,0,0,0.892857,0,1,0,0.62963,0,0,0
1,0,28,2,0,0,0,0.28125,0,0,0
1,0,0,2,0,0,0,1,0,0,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
2,0,13,0.8,1,1,0.5,0.4,0,0,0
2,0,0,0.5,0,2,0.714286,0.407407,1,1,0
3,0,0,0.25,1,1,0.933333,0.333333,1,5,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
4,0,3,2,0,0,0.979592,0.5,2,4,0
3,1,0,2,0,0,1,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
1,1,1,2,0,0,0,0.75,0,0,0
3,0,1,2,0,0,0.97619,0.75,1,1,0
3,0,814,2,0,0,0.74,0.153846,2,6,0
4,0,0,0.083333,1,4,0.969697,0.458333,3,7,0
2,0,0,0.657143,1,0,0.932692,0.35,0,0,0
4,0,10,2,0,0,0.96,0.333333,3,12,0
4,1,8,0.541667,0.5,0,0.771429,0.269231,2,4,1
4,0,0,0,0,0,0.987342,0.666667,2,3,1
3,0,0,0.65,1,3,0.918033,0.305556,1,6,1
1,0,0,2,0,1,0,1,0,0,1
5,0,1,2,0,0,1,0.833333,0,0,1
1,0,0,2,0,0,0,1,0,0,1
5,0,1,2,0,0,0.982143,0.75,3,8,1
1,0,469,0.578947,0,0,0,0.25641,0,0,1
3,2,189,0.942857,0.8,4,0.903226,0.181818,2,14,1
3,0,617,0.86031,1,9,0.830508,0.136298,2,7,1
2,3,143,0.714286,1,1,0.820755,0.217172,1,4,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,0,0.285714,1,1,0.965517,0.270833,2,5,1
6,0,6,2,0,0,0.955224,0.5,2,8,1
2,0,0,0,1,1,0.923077,0.625,0,0,1
8,0,2,0.333333,1,1,0.978571,0.4375,2,2,1
4,0,0,2,0,0,1,1,0,0,1
1,0,151,0.941176,0,0,0,0.235294,0,0,1
3,0,0,0.833333,1,0,0.818182,0.555556,0,0,1
5,0,1,0.5,1,0,0.982456,0.75,1,7,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
2,29,3140,0.912698,0.75,3,0.564767,0.092042,1,12,1
2,0,0,0,1,1,0.5,0.25974,0,0,1
5,0,1,2,0,0,0.995327,0.625,1,1,1
2,1,53,0.8,1,0,0.714286,0.327273,1,5,1
4,0,0,2,0,0,1,1,0,0,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
2,0,24,2,0,0,0.64,0.527778,1,14,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
1,3,1852,0.965104,0.933333,4,0,0.139744,0,0,1
4,7,6,0.375,0,1,0.857143,0.355556,3,9,1
2,0,1287,0.948889,0.92,6,0.5,0.101604,2,6,1
2,0,188,0.947368,1,0,0.1,0.25,0,0,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
3,0,9,0.5,1,1,0.970297,0.314286,2,5,1
