@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,3,2,2,0,1,0,0,1,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
7,0,6,3,0.75,214,0,0.3,6,41.4,0.8,0
2,0,36,1,0.869565,492,4,0.319444,3,38.083333,3.5833,0
1,2,15,10,0.555556,163,3,0.266667,0,15,1.1,0
1,0,78,7,2,13,0,0.430769,0,0,1,0
8,0,1,3,2,120,0,0.75,4,59,4,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
2,0,0,2,0.375,127,0,0.3,2,24,1.6,0
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
8,0,0,2,2,79,0,1,0,78,0,0
6,0,11,4,0.777778,137,3,0.285714,0,18.142857,0.8571,0
2,0,5,1,0.809524,146,0,0.392857,1,18.857143,1.2857,0
7,0,2,1,0.611111,533,0,0.4,0,103.8,3,0
3,0,4,1,0.65,213,0,0.7,5,40.6,1,0
2,0,0,1,0.625,99,0,0.6,0,18.4,1.4,0
1,3,15,3,2,49,0,0.416667,0,7.166667,1.5,0
3,0,0,1,2,5,0,1,0,4,0,0
2,0,0,2,0.4,62,0,0.444444,0,8.833333,0.8333,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
1,0,0,2,2,186,0,0,0,148,0,0
6,0,125,13,0.916667,342,1,0.203947,6,16.473684,1.0526,1
6,0,0,2,0.708333,337,0,0.5,4,64,1.6,1
6,0,258,4,0.818182,530,3,0.152727,1,19.76,1.64,1
1,0,14,6,0.666667,485,3,0.230769,0,35.692308,3.3077,1
5,0,122,11,0.818452,797,3,0.195556,4,30.32,2.28,1
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
1,0,0,5,1.761905,52,3,0.625,0,14.5,0.5,1
