@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,2,0,0,0.956522,0.75,0,0,3.5,1,0.5,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,9,1.5,0
2,1,0,2,0,0,0.666667,0.5,2,3,43.5,9,3.25,0
1,0,245,0.943333,0.666667,1,0,0.194286,0,0,5.961538,4,1.3462,0
1,0,35,0.851852,0.666667,1,0,0.266667,0,0,3.3,1,0.9,0
1,0,2,0.583333,1,0,0,0.333333,0,0,23.25,4,1.25,0
1,0,15,2,0,0,0,0.5,0,0,23.333333,4,2.3333,0
1,0,5,0.708333,0.75,0,0,0.416667,0,0,46.142857,23,3.8571,0
1,0,0,0,1,0,0,1,0,0,5.333333,1,0.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,30.333333,8,3,0
2,0,4,0.666667,1,0,0.6,0.666667,0,0,32,6,1.75,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,51.25,15,4,0
1,19,10,1,1,0,0,0.45,0,0,26.8,5,1.4,0
1,0,3,0.4,1,0,0,0.6,0,0,32.333333,8,3.3333,0
3,0,4,0.666667,1,0,0.818182,0.666667,0,0,6.5,1,0.5,0
2,7,1,2,0,0,0.75,0.5,0,0,22,3,1.5,0
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
1,0,13,0.766667,1,2,0,0.4,0,0,8,3,1,1
1,0,1,0.5,1,2,0,0.5,0,0,11.666667,3,1,1
3,0,1,2,0,0,0.962963,0.666667,2,5,90.5,9,4.5,1
4,0,4,1,1,0,0.964286,0.555556,1,6,10.75,1,0.5,1
4,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,1
1,0,0,0.5,1,0,0,0.583333,0,0,20.75,5,1.75,1
1,0,697,0.871985,0.909091,2,0,0.135008,0,0,18.3,8,2.1,1
2,0,3,2,0,0,0.75,0.555556,0,0,47,11,4,1
1,0,11,1.044444,0.777778,1,0,0.333333,0,0,37.833333,13,2.8333,1
