@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.348485,10.818182,0.5455,0
0,1,0.269841,52.052632,0.8947,0
0,0,0.722222,0,1,0
0,0,1,37,0,0
1,0,0.08,6.52,0.96,0
0,0,0.75,5,0.5,0
0,1,0.277778,16,1.1111,0
3,1,0.321429,6.571429,1.2857,0
0,0,0.179487,21.076923,2,0
0,0,0.27451,37.176471,2.0588,0
0,0,0.7,3.4,0.8,0
0,0,0.625,12.25,1.5,0
0,0,0.30303,10.090909,1,0
0,0,0.305556,9.833333,1,0
0,0,0.5,16,1,0
0,0,0.3125,26.916667,0.8333,0
0,0,0.875,3,0.75,0
0,0,0.75,5,0.5,0
0,0,0.4,11.4,0.9,0
0,0,0.47619,15.142857,1.2857,0
0,0,1,4,0,0
7,0,0.092,6.8,0.96,0
0,0,0.5,12.25,1.125,0
0,0,0.47619,0,1,0
0,0,0.512821,12.846154,1.3846,0
0,1,0.666667,20.333333,0.6667,0
0,0,1,31.5,0.5,0
0,1,0.283333,22.8,1,0
0,0,0.222222,26.388889,1.0833,0
0,0,1,0,1,0
0,1,0.4375,13.625,1.125,0
0,0,1,0,1,0
9,0,0.533333,11.4,2,0
0,1,0.583333,19.4,2.2,0
0,0,0.21875,15.75,1.5833,0
0,1,0.314286,25.714286,1,0
0,0,0.75,3,0.5,0
0,0,0.555556,20,0.8333,0
7,0,0.234694,14.931034,2.0345,0
0,0,0.4375,7.75,0.75,0
0,0,0.342857,34.857143,3.1429,0
0,0,0.416667,20.833333,0.8333,0
0,0,0.466667,32.6,2,0
0,0,0.271429,0,1,0
3,2,0.241071,14.375,1.375,0
1,0,0.36,28.7,2.6,0
1,0,0.35,22.5,1.5,0
0,0,0.75,20.5,0.5,0
0,1,0.555556,10,0.5,0
6,5,0.176309,39.818182,2.0909,0
0,0,0.666667,7.666667,0.3333,0
0,0,0.833333,6.571429,0.8571,0
0,1,0.361905,14.818182,1.3636,0
0,0,0.5,23,0.5,0
0,0,0.375,8,1.1667,0
0,0,0.208333,17.4,1.5333,0
0,0,0.666667,28,0.5,0
3,0,0.466667,8.2,0.8,0
2,0,0.152778,20,1.5,1
4,2,0.193122,19.809524,1.619,1
0,0,0.303571,60.888889,0.8889,1
0,1,0.357143,29.166667,1.5,1
0,1,0.36,32.727273,0.8182,1
0,5,0.098246,17.916667,1.3167,1
0,0,0.75,5,0.5,1
0,0,0.14876,90,4.5217,1
2,0,0.625,21.125,1.875,1
0,1,0.268519,15.777778,1.2222,1
0,0,0.625,63,4.5,1
0,0,0.293651,28,0.8571,1
0,0,0.47619,14.428571,1.4286,1
0,1,0.270588,6.470588,1.0588,1
0,0,0.4,19.833333,0.8333,1
2,2,0.294118,18.764706,2.1176,1
0,0,0.2,54,1.2857,1
