@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,3,0.666667,31,0,1,0.444444,0,0,6.5,1,0.5,0
0,28,8,2,8,0,0,0.583333,0,0,0,1,1,0
0,561,34,2,34,0,0,0.282353,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,15,6,0.740741,393,1,1,0.333333,1,1,53.857143,1,0.7143,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,0
0,0,11,0.716667,332,1,3,0.318182,0,0,28.636364,1,0.9091,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,58,14,0.547368,547,0.2,3,0.31,0,0,26.1,10,3.95,0
2,622,22,0.91572,1192,1,11,0.113889,0,0,22.877551,3,1.0408,0
4,20,0,0.825,77,1,3,0.518519,0,0,7,1,0.8889,0
0,210,21,2,120,0,0,0.52381,0,0,4.714286,1,0.9524,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0,1,0.680672,2128,0.142857,1,0.361111,1,7,116.833333,17,8,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,62,13,0.708134,601,0.636364,4,0.233083,0,0,28.5,11,2.65,0
0,300,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
1,37,10,0.933333,93,0.8,0,0.4,2,6,7.8,2,1.6,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,210,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,105,15,2,83,0,0,0.533333,1,6,4.533333,1,0.9333,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,4,11,0.733333,238,0.8,2,0.375,0,0,16.923077,4,1.4615,0
0,0,0,2,0,0,0,0,0,0,0,0,0,0
0,18,3,1.028846,366,0.153846,1,0.31746,0,0,38.222222,17,4.6667,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,15,6,2,6,0,0,1,0,0,0,1,1,1
1,15,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
0,1,2,2,2,0,0,0.75,0,0,0,1,1,1
1,3,4,0.8,165,0.666667,0,0.611111,3,3,26,3,1.3333,1
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,1
0,0,1,2,1,0,0,1,0,0,0,1,1,1
0,28,8,2,8,0,0,0.46875,0,0,0,1,1,1
