@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,3,1,0.327273,0,0,7,1,0.8182,0
4,0,1,0.44,2,5,17,1,0.8,0
4,0,0,0.3,0,0,6.5,1,0.3333,0
1,0,1,0.5,0,0,7,2,1.1667,0
3,0,0,0.4375,0,0,11.75,2,1,0
3,2,0,0.777778,1,1,8.333333,1,0.6667,0
0,2,0,0.37037,0,0,23.111111,2,1,0
1,0,0,0.333333,0,0,30.333333,5,1.3333,0
4,0,1,0.210884,2,3,18,3,1.0476,0
5,0,0,0.75,0,0,8.5,1,0.5,0
1,6,0,0.541667,0,0,7.666667,2,1,0
2,0,0,0.390625,1,1,50.75,8,3.625,0
1,0,0,0.5,0,0,0,1,1,0
1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,4,0.275,0,0,23.333333,4,1.3333,0
1,9,0,0.666667,0,0,3.333333,1,0.6667,0
2,0,0,0.314286,0,0,7.2,4,1,0
1,0,0,0.4,0,0,17,4,1.5,0
3,0,0,0.5,1,1,4.333333,1,0.3333,0
2,0,5,0.416667,1,1,13,1,0.6,0
1,0,0,0.75,0,0,0,1,1,0
1,0,0,0.283333,0,0,20.6,4,2.4,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.175,0,0,7.0625,1,0.8125,0
2,0,0,0.583333,1,2,22,3,1.25,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.333333,0,0,5.333333,1,0.6667,0
6,0,0,0.666667,0,0,11,1,0.5,0
1,0,0,0.5,0,0,7.25,2,1,0
3,0,0,0.4375,2,3,20.25,3,1.25,0
3,0,0,0.292308,1,2,8.230769,1,0.8462,0
2,0,1,0.407407,0,0,7.444444,1,0.8889,0
3,0,1,0.305556,1,1,23.5,1,0.8333,0
1,0,1,0.75,0,0,4.5,1,0.5,0
4,2,1,0.333333,0,0,5.833333,1,0.5,0
3,0,0,0.466667,1,1,5.2,1,0.8,0
3,0,0,0.342857,0,0,15.714286,4,1.5714,0
2,0,0,0.433333,1,3,12.428571,2,1,0
2,0,1,0.366667,0,0,6.5,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.185185,1,1,7.615385,2,0.9231,0
1,0,1,0.314286,0,0,8.4,2,1.1,0
4,2,1,0.875,0,0,7,0,0,0
3,0,2,0.16,1,1,13.55,2,1.05,0
4,0,1,0.270833,1,1,32,1,0.7778,0
2,0,3,0.392857,1,1,16.25,3,1,0
3,0,0,0.6,0,0,11,1,0.5,0
1,0,0,0.466667,0,0,3.4,1,0.8,0
1,0,0,1,0,0,3.5,1,0.5,0
3,0,2,0.223602,0,0,8.625,3,1.1667,0
3,0,0,0.314286,1,1,57.8,18,5,0
2,0,0,0.45,1,2,13.5,1,0.75,0
4,0,0,0.833333,0,0,4.5,0,0,0
2,0,2,0.666667,0,0,21.333333,3,2,0
3,1,1,0.375,0,0,12.777778,2,0.6667,0
2,27,1,0.34375,1,1,4.75,1,0.875,0
2,0,0,0.666667,1,2,3,1,0.3333,0
2,1,0,0.642857,0,0,4.428571,2,1.1429,0
2,1,1,0.2,1,2,12.571429,3,1,0
5,0,0,0.666667,0,0,9,1,0.5,0
2,0,8,0.314286,1,1,18.375,1,0.75,0
3,3,0,0.666667,0,0,4,0,0,0
1,0,0,0.5,0,0,6,1,0.5,0
2,0,1,0.177778,0,0,6.8,1,0.9333,0
2,0,0,0.44,1,1,7,1,0.6,0
2,0,0,0.5,0,0,8.5,2,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.6,0,0,7.4,1,0.8,0
2,0,0,0.6,0,0,19.5,3,1.5,0
3,0,0,0.590909,2,5,4.545455,1,0.8182,0
1,0,2,0.25,0,0,31.25,9,1.9167,0
4,0,1,0.164502,1,1,25.909091,15,2.6818,1
4,0,0,1,0,0,5,0,0,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
2,0,7,0.444444,1,1,19.5,1,0.5,1
2,0,1,0.355556,0,0,9,1,0.6667,1
1,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,2,0.244048,1,2,10.458333,4,1.0417,1
3,0,2,0.146853,1,2,9.5,3,1.0769,1
1,0,0,0.533333,0,0,6,1,0.6667,1
3,0,1,0.45,1,1,11,3,0.8,1
3,0,0,0.271605,0,0,16.6,5,1.5,1
1,0,0,1,0,0,0,1,1,1
3,0,4,0.173684,1,1,7,3,1.0526,1
1,0,0,0.157895,0,0,0,1,1,1
