@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,10,0.679426,3479,0.454545,2,0,0.163793,0,0,58.793103,1.4828,1
0,66,2,9,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,3.2308,1
0,21,6,38,0.588235,900,1,0,0.811111,0.238095,2,9,48.777778,4.0556,1
1,76,11,1,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,1.6667,1
0,0,19,1,0.62963,1676,0.0625,1,0,0.242798,0,0,58.285714,3,1
0,11,0,15,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,1,1
0,0,0,0,2,353,0,0,0,1,0,0,3,0,1
2,0,2,13,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,2.0421,1
0,10,0,2,2,198,0,0,0,0.6,0,0,38.6,2,1
0,10,3,6,2,52,0,0,0.976563,0.45,1,4,9.4,1,1
0,6,3,14,0.409091,230,1,1,0.93007,0.291667,4,13,18,1.6667,1
0,3,2,5,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
0,5,2,2,0.714286,248,0.714286,2,0,0.366667,0,0,20.272727,1.2727,0
0,1,0,12,2,26,0,0,0.989691,0.6,2,4,12,0.5,0
0,3,51,2,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,0.7222,0
0,3,1,5,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,1,0,5,2,43,0,0,0.982143,0.75,2,7,20.5,0.5,0
0,83,0,8,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,1.1333,0
0,211,14,35,0.619048,452,1,0,0.622642,0.215909,2,4,19.5,1.3182,0
0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
0,3,1,2,2,18,0,0,0.5,0.555556,0,0,5,1,0
0,0,0,1,2,1,0,0,0,1,0,0,0,1,0
0,0,0,0,2,1,0,0,0,1,0,0,0,1,0
0,0,2,3,0.333333,23,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,3,1,2,2,8,0,0,0.990698,0.666667,1,2,1.666667,0.6667,0
0,12,5,2,0.625,453,1,0,0,0.416667,0,0,49,2.5556,0
0,0,2,0,2,20,0,0,0,1,0,0,15,0,0
0,0,1,1,1.269231,80,0,1,0,0.833333,0,0,12.5,1.75,0
0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
0,1,0,7,2,70,0,0,0.984615,0.75,1,6,34,0.5,0
21,115,79,24,0.838235,238,1,3,0.760563,0.285714,1,2,12,1.4444,0
