@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
30,0,0,0,0.184042,0,0,0.000783,11.7006,0,0,1,0,0,1.01,0,0,24,0,1,2,0,0,666,0,0.001417,0,23,1,0,0,0.009052,0.001486,9,6,0.056803,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0.001413,0,0.023337,0,2.02,0,3.36934,0,0,1,0,0,0,0,0,3,0,1,1,0,0,6,0,0,0,1,0,0,0,0.00107,0.003319,19,4,0.000804,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,10,0,0,0,4,0,0,0,0,0,7,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,3,0,0,0,1,0,0,0,0,0,7,2,0,clean
0,0,0,5.5,0.160196,0,0,0.000616,4.84372,0.00208,0,137,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.003716,0,1,0,0,0.000364,0,0.003534,12,0,0.017081,clean
7,0.000519,0.002436,1.01,0.501074,0.000389,3.06,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,0,11,0,1,3,0,0,300,0,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0,0,0,0.013068,0,0,0,1.5526,0,0,0,0,0,0,0,0,2,0,1,1,0,0,28,0,0,0,5,0,0,0,0,0,12,7,0.000316,clean
0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,8,2,0.000405,clean
0,0,0,0,0.029296,0,0,0,6.22636,0,0,0,0,0,0,0,0.000966,5,3,2,1,0,0,1,1.01,0,0,0,1,0,0,0.001601,0.004115,30,1,0.00679,clean
1,0.001031,0,1.03,0.2172,0,0,0.001462,9.01949,0.001024,1.01,0,0,0,2.05,0,0,9,0,2,3,0,1.01,45,0,0.001262,0,6,0,0,0,0.001205,0.002563,20,4,0.000415,clean
2,0.004207,0.001707,0,1.32279,0.002115,1.01,0.000312,16.5442,0,3.2,1,0,1,1.01,0,0,6,0,1,2,0,0,28,0,0.000301,0,1,1,3.06,0,0.010775,0.001486,7,5,0.085015,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
