@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,0,2,0,0,1,1,0,0,12,0,0,0
1,0,178,0.631579,1,0,0,0.276316,0,0,42.95,15,2.85,0
4,2,54,0.545455,1,1,0.828571,0.333333,0,0,5.833333,1,0.5,0
5,0,0,0,1,0,0.95,0.666667,0,0,9,1,0.5,0
3,0,0,0.333333,1,1,0.913043,0.583333,0,0,30,4,1.25,0
3,4,0,0.5,1,0,0.921053,0.5,0,0,11.5,2,1,0
1,0,1,0.6,1,1,0,0.5,0,0,7,2,1.1667,0
5,0,0,0,1,0,0.95,0.666667,0,0,10,1,0.5,0
0,0,39,0.807692,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
1,0,0,0.333333,1,0,0,0.555556,0,0,29,1,0.5,0
1,0,0,0.222222,1,1,0,0.458333,0,0,20.75,3,1.25,0
3,0,1,2,0,0,0.972222,0.666667,1,1,5.5,1,0.5,0
1,0,30,0.625,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
3,0,81,0.470588,1,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
6,0,3,2,0,0,0.989474,1,1,1,6.666667,1,0.6667,0
5,0,2,0.333333,1,1,0.894737,0.5625,0,0,8.5,1,0.5,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,73,0.461538,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,0,0.8125,1,1,2,22.25,1,0.75,0
2,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
1,0,6,0.625,1,1,0,0.466667,0,0,4.8,1,0.8,0
1,0,0,0.25,1,1,0,0.44,0,0,21.2,3,1.2,0
2,0,6,2,0,0,0.875,0.875,1,3,46.75,3,1,0
1,0,3,2,0,0,0,0.333333,0,0,3.333333,1,1,0
1,0,3,2,0,0,0,0.777778,0,0,0,1,1,0
3,0,0,0,1,0,0.945946,0.5,1,1,44,2,1,0
1,0,10,2,0,0,0,0.45,0,0,11,2,1.6,0
