@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
3.054474,1.840951,-0.365094,-1.410148,-0.222545,0.494456,-0.016169,0.554906,-0.131568,-0.764335,0.598663,0.146798,0
2.80051,2.100929,-0.93239,-1.315991,0.028497,0.469285,-0.243362,0.503897,-0.280074,-0.643039,0.642607,0.108469,0
0.089776,-1.508295,0.16052,0.533498,0.399865,0.119885,0.02057,-1.216678,-0.554557,0.174886,0.138988,0.706906,0
-0.261762,-0.873256,0.17179,0.932606,-0.201581,-0.02105,-0.045406,-0.325586,-0.192547,0.390852,-0.376232,0.190726,0
2.238805,-1.050715,-0.923991,-1.965209,0.272873,0.381785,0.189387,-0.606039,0.069113,0.012496,-0.460056,0.075357,0
-0.086182,1.527041,0.627122,1.327862,-0.849385,0.107149,0.426531,0.668405,-0.449971,-0.116497,-0.506095,0.239527,0
1.548361,1.135918,1.194278,1.894966,0.552872,0.225023,-0.795104,0.072949,0.207827,-0.918868,0.164407,0.302741,0
0.064716,0.615565,0.532134,-1.025277,0.272119,0.076889,0.38881,-1.001307,-0.766111,0.551264,1.12274,0.906451,0
-2.566122,0.787931,-0.00315,0.306251,-1.104137,0.07958,0.642786,-0.793051,1.051203,0.178407,-0.135408,0.133539,0
2.497013,0.496924,-0.810115,-1.383943,-0.566045,0.173403,0.510866,-0.367671,0.063709,0.319206,-0.185746,-0.113046,0
