@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
0.608501,-0.236333,-1.199268,0.376359,-1.858456,0.342069,0.060901,1.362515,0.159953,0.29875,-0.379206,-0.066805,0
1.206264,-0.955072,1.070437,0.51213,0.315811,-0.870235,0.694753,0.973947,0.114418,-0.408385,0.077108,-0.300997,0
-0.039428,0.984665,-2.283009,-0.128342,-1.523551,0.787017,0.110473,0.674914,-0.298866,0.763792,-0.025001,0.119084,0
-4.208592,2.192958,-0.928938,1.27575,1.623636,1.625234,1.783937,0.936079,-0.153191,1.129428,-1.022258,-0.258874,0
0.956953,-2.278723,0.800356,0.576786,0.519333,-0.418169,-0.167962,-0.043194,0.112221,-0.29402,0.071137,-0.087407,0
-0.75204,0.125387,-0.822119,0.216455,-1.877724,-0.00241,-0.244529,0.938032,0.271589,-0.540336,0.024046,-0.108155,0
1.099195,1.173286,0.295123,-0.517463,0.094293,0.36941,-0.170141,-0.438126,0.033147,-0.943862,-0.112712,-0.073494,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
-9.773795,-2.24001,2.649776,0.380691,0.570617,0.9268,0.228167,-1.244653,-2.099736,1.322077,-1.667195,0.143165,0
-6.242823,2.329162,-0.94098,0.697158,3.455493,-0.641593,-0.635048,1.313362,0.555933,-0.648615,-3.526937,1.41482,0
1.23374,-1.582893,0.567696,0.28142,0.245167,-0.642173,-0.056638,0.101314,0.119182,-0.459679,-0.108097,0.307402,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
1.53793,1.333057,0.605535,-0.034944,0.374203,0.042265,-0.266046,-0.406062,-0.138861,0.665139,0.050272,-0.143815,0
0.399668,1.200705,-1.28533,-0.588587,0.656461,0.32256,-0.069281,0.162786,-0.279735,-0.26171,0.15095,0.177226,0
-6.795686,2.266937,1.814681,0.071011,-1.803678,-2.171922,-2.060151,-0.093672,0.523164,-1.350757,1.738973,0.854516,0
-0.088824,1.690712,1.968386,0.446419,0.409389,0.795556,0.985498,-0.682486,-0.327217,0.778475,0.083296,0.239013,0
1.485273,1.295616,0.284351,0.011496,0.161763,0.518624,0.019769,-0.479278,0.345581,-0.694362,-0.047347,0.04631,0
-2.363736,-1.092678,3.512135,1.433681,0.924369,0.719596,1.935058,-0.406741,-0.504625,0.681807,-0.069791,0.788397,0
0.707051,-2.49378,0.927372,0.678649,0.606897,-0.182202,-0.188443,-0.382402,0.069098,-0.194646,0.099708,-0.181271,0
1.032494,1.412282,0.8152,0.139966,0.253381,0.556655,0.297298,-0.549663,0.087707,-0.079357,0.056783,-0.000636,0
0.248073,-1.65188,1.003718,0.748944,0.62802,-0.083785,0.658353,0.300459,0.313131,-0.888997,0.17883,0.062366,0
-1.446626,1.384993,-3.906144,0.043702,1.693946,1.62424,0.092879,1.83945,0.332528,0.619721,0.902864,-0.575855,0
-0.171135,0.856868,-1.27942,-1.40775,-1.791706,0.543408,-0.515164,0.717294,0.708005,0.532734,0.004275,-0.121397,0
2.5637,1.10507,0.274421,-0.358618,-0.077717,-0.758462,-1.110405,-0.362256,-0.239061,0.992521,-0.420527,0.037094,0
-1.039679,-1.77061,-2.707431,1.057969,-1.444266,-1.229387,0.882483,-0.560683,0.224517,-0.069052,-0.693148,0.032874,0
1.059296,0.942938,-1.122447,-0.902853,-0.659492,0.340899,-0.226703,0.084293,-0.461784,-0.317779,-0.016904,0.981678,0
-0.07797,-0.46847,-5.630999,1.606129,-0.32453,-8.036673,4.703232,-3.677751,-0.798529,1.601352,0.455595,2.410415,0
2.563991,1.104968,0.274558,-0.358741,-0.07777,-0.758096,-1.110404,-0.362067,-0.239145,0.99256,-0.420318,0.037414,0
1.296284,1.322415,0.345123,0.079428,0.105313,0.735035,0.246672,-0.53895,0.453682,-1.03593,-0.041948,0.097008,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
-4.82877,-3.74122,1.912893,-15.838361,1.343154,-0.839847,3.401072,-0.270443,7.451117,2.506459,-0.141533,-0.128053,0
