@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0.25974,0,0,11.25,2,0.75,0
0,0,0,1,0,0,5,1,0.5,0
2,0,0,0.6,0,0,19.5,3,1.5,0
1,0,0,0.35,0,0,48.166667,7,3.5,0
3,0,1,0.333333,1,1,30.714286,3,1,0
1,0,1,0.36,0,0,25.666667,15,3,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.666667,1,2,3,1,0.3333,0
1,0,0,0.7,0,0,6.6,1,0.8,0
1,3,1,0.327273,0,0,7,1,0.8182,0
1,1,1,0.261364,0,0,16.583333,4,1,0
3,0,1,0.533333,0,0,10.2,1,0.8,0
3,0,2,0.16,1,1,13.55,2,1.05,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.404762,1,2,21.75,3,1.625,0
1,0,1,0.25,0,0,9.25,2,1,0
1,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,0,0.5,0,0,6,1,0.5,0
1,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,0,0.44,0,0,5.8,1,0.6,0
0,1,0,0.5,0,0,13.4,1,0.8,0
2,0,0,0.375,0,0,11.571429,2,1,0
3,0,1,0.333333,1,2,9.333333,2,0.8889,0
3,0,0,0.666667,0,0,3.666667,1,0.6667,0
4,0,0,0.45,0,0,7.75,2,0.75,0
1,0,0,0.375,0,0,9.222222,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
2,1,1,0.098784,1,1,16.4375,4,1.3958,0
1,0,0,0,0,0,0,0,0,0
5,0,0,0.75,0,0,8.5,1,0.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,2,0.25,0,0,31.25,9,1.9167,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.583333,1,2,22,3,1.25,0
2,0,0,0.666667,1,1,7.666667,1,0.3333,0
4,2,1,0.875,0,0,7,0,0,0
1,0,0,0.55,0,0,0,1,1,0
1,0,2,0.4375,0,0,5.25,1,0.75,0
1,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,0,0.44,1,1,7,1,0.6,0
0,2,0,0.5,0,0,28,4,1.8,0
3,0,1,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,0.666667,0,0,0,1,1,0
1,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,0.342857,0,0,45.875,5,1.875,0
4,0,0,0.666667,1,2,3,1,0.6667,0
1,4,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,1,0,0,0,1,1,0
1,0,3,0.357143,0,0,9.142857,1,0.8571,0
3,0,0,0.309524,1,4,6.285714,2,1,0
3,2,0,0.3,1,1,10.272727,1,0.8182,0
3,0,1,0.4375,0,0,9,1,0.75,0
1,0,0,0.833333,0,0,3,1,0.6667,0
4,1,0,0.666667,2,2,16.333333,1,0.6667,0
2,0,0,0.34375,1,1,17.230769,2,1.0769,0
3,0,0,0.666667,1,2,7.5,1,0.5,0
3,0,0,0.666667,1,1,6.333333,1,0.3333,0
1,1,1,0.27619,0,0,8,2,1,0
1,0,0,0.555556,0,0,0,1,1,0
3,0,1,0.4375,1,1,24.4,5,1.4,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.3,1,1,7.375,2,1,0
1,0,0,0.541667,0,0,7.25,2,1.25,0
3,0,0,0.354167,1,1,7.333333,3,1.1667,0
6,0,0,0.666667,0,0,12,1,0.5,0
3,2,2,0.265306,1,1,6.428571,2,0.8571,0
2,0,0,0.416667,0,0,6.333333,2,0.8333,0
5,0,1,0.291667,1,1,7.875,2,0.75,0
4,0,0,0.444444,0,0,6,1,0.5,0
1,0,0,0.666667,0,0,8.333333,3,1,0
3,14,0,0.5,1,3,9.2,3,1.2,0
1,0,1,0.235294,0,0,6.666667,2,1.1111,0
3,0,2,0.146853,1,2,9.5,3,1.0769,1
1,0,0,0.4875,0,0,15.9375,1,0.875,1
1,1,2,0.133995,0,0,7,2,1,1
1,0,3,0.275,0,0,42.117647,10,2.8235,1
1,0,0,0.24359,0,0,0,1,1,1
1,0,0,1,0,0,0,1,1,1
3,0,0,0.326531,0,0,8.428571,2,0.7143,1
3,0,0,0.555556,2,5,4.444444,1,0.7778,1
2,0,2,0.416667,1,1,13.333333,1,0.8333,1
1,0,0,0.666667,0,0,18,1,0.3333,1
1,0,0,0,0,0,0,0,0,1
1,0,0,0.157692,0,0,0,1,1,1
4,0,1,0.375,1,1,7,2,0.8,1
2,0,0,0.75,0,0,4,0,0,1
