@relation camel-1.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
15,3,0,6,32,61,1,5,14,0.595238,168,1,0,0.925926,0.366667,1,2,10,2,0.9333,1
24,2,36,53,61,256,38,16,16,0.804348,301,1,1,0.382353,0.31677,1,1,11.375,3,1,1
47,2,1,20,75,999,7,16,39,0.691304,529,1,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
18,1,0,9,44,85,1,8,10,0.739496,242,1,2,0,0.205882,0,0,12.055556,5,1.3889,1
8,1,1,14,66,8,2,12,2,0.75,380,0.75,1,0,0.321429,0,0,46,11,2.125,1
10,1,2,10,26,39,4,8,8,0.555556,108,1,0,0,0.257143,0,0,9.7,2,1,1
44,2,0,12,72,834,4,8,44,0.5,345,1,0,0.338462,0.261364,1,2,6.795455,1,0.9773,1
3,1,0,10,22,1,1,9,2,0.5,141,1,1,0,0.666667,0,0,45.333333,6,2,1
0,1,0,3,0,0,3,0,0,2,0,0,0,0,0,0,0,0,0,0,1
5,4,0,7,14,10,1,6,5,2,34,0,0,0.981366,0.466667,2,4,5.8,1,0.6,1
4,2,0,6,16,4,1,5,3,0.666667,50,1,0,0.857143,0.466667,0,0,11.25,1,0.25,1
4,2,0,2,6,4,1,1,4,0.333333,24,1,0,0.916667,0.75,1,2,4.75,1,0.5,1
3,1,0,3,6,3,1,2,3,2,14,0,0,0,1,0,0,3.666667,1,0.6667,1
141,2,13,102,286,9792,59,69,130,0.895238,1747,0.888889,3,0.073333,0.057143,0,0,11.326241,6,1.156,1
4,1,0,2,5,0,2,0,4,0.333333,21,1,0,0,0.75,0,0,4,1,0.5,0
8,1,0,24,20,22,21,3,6,0.571429,176,1,0,0,0.25,0,0,20.875,1,0.75,0
14,3,0,17,32,69,5,16,14,0.653846,142,1,2,0.710526,0.2,0,0,9,2,0.8571,0
1,1,0,135,1,0,134,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,0,2,0,0,0,0,2,23,0,0,0,1,0,0,3,0,0,0
4,1,0,16,7,4,11,5,4,0.333333,22,1,0,0,0.5,0,0,4.25,1,0.75,0
15,2,0,10,32,81,1,9,15,0.535714,119,1,1,0.176471,0.177778,0,0,6.8,1,0.9333,0
7,3,0,14,27,13,5,11,3,0.722222,95,1,2,0.814815,0.388889,1,1,12.142857,1,0.7143,0
2,3,0,3,4,1,1,3,1,2,12,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
2,5,0,3,7,0,1,2,2,0,21,1,0,0.95,0.666667,0,0,9,1,0.5,0
5,3,4,11,11,10,4,7,1,2,33,0,0,0.964286,0.44,0,0,5.6,1,0.2,0
5,1,0,19,54,4,1,18,3,0.25,274,1,0,0.5,0.5,0,0,53.6,1,0.6,0
14,1,0,10,42,73,0,10,10,0.461538,192,1,0,0,0.306122,0,0,12.571429,2,1.0714,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,5,5,1,1,4,1,2,23,0,0,0,0.5,0,0,10.5,3,1.5,0
10,1,0,0,22,45,0,0,9,2,66,0,0,0,0.25,0,0,5.6,2,1,0
1,1,0,5,1,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
15,2,0,20,30,97,5,19,13,0.785714,120,1,1,0.638889,0.192593,0,0,6.866667,2,1,0
6,2,0,6,13,3,1,5,6,0.2,58,1,0,0.333333,0.5,0,0,8.5,2,0.8333,0
23,3,0,7,34,137,3,6,21,0.772727,230,1,0,0.660377,0.402174,2,6,8.782609,4,0.9565,0
5,3,0,14,29,0,1,14,2,0.5,129,1,1,0.88,0.4375,1,1,24.4,5,1.4,0
1,1,0,5,1,0,2,3,1,2,1,0,0,0,1,0,0,0,1,1,0
1,1,0,3,1,0,2,1,1,2,1,0,0,0,1,0,0,0,1,1,0
10,2,0,11,24,1,1,10,6,0.638889,126,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
1,1,0,3,1,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
6,1,1,6,12,0,1,5,6,0,39,1,1,0,0.309524,0,0,5.333333,1,0.8333,0
1,4,1,5,2,0,2,4,1,2,11,0.5,1,1,1,0,0,8,0,0,0
25,2,0,14,39,288,5,10,20,0.854167,204,0.5,0,0.633333,0.246667,1,3,7.08,1,0.88,0
23,1,0,11,40,161,10,1,22,0.829545,249,1,0,0,0.286957,0,0,9.478261,3,1.087,0
12,0,1,40,73,28,1,39,9,2,566,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
12,1,0,7,22,60,0,7,12,0.727273,63,1,1,0,0.106061,0,0,4.166667,1,0.9167,0
9,1,0,11,56,36,4,9,3,2,268,0,0,0,0.272727,0,0,28.777778,3,1.1111,0
5,4,0,6,12,10,1,5,5,2,28,0,0,0.974522,0.6,1,1,4.6,1,0.8,0
6,2,0,5,16,7,1,5,2,0.7,59,1,0,0.6,0.36,1,1,8.5,2,0.8333,0
13,3,0,34,77,46,3,33,2,0.777778,672,1,0,0.772727,0.305556,2,2,50.461538,5,2.1538,0
2,2,0,8,8,1,0,8,2,2,56,0,0,0.666667,0.6,1,1,27,6,3,0
2,3,0,3,5,1,1,3,1,2,17,0,0,0.971429,0.666667,1,2,7.5,1,0.5,0
2,3,0,4,4,1,0,4,1,2,9,0,0,0.916667,0.75,1,1,3.5,1,0.5,0
11,0,0,14,22,29,0,14,11,0.82,101,1,2,0,0.340909,0,0,7.727273,1,0.9091,0
7,0,0,9,22,21,1,8,1,2,137,0,0,0,0.5,0,0,18.571429,9,2.2857,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,0,0.85,0.325,1,1,7.555556,2,0.7778,0
23,1,0,24,41,247,11,23,23,0.893939,127,1,3,0,0.178744,0,0,4.391304,1,0.9565,0
2,5,1,9,9,1,2,8,1,2,26,0,0,0.971429,0.666667,1,1,12,1,0.5,0
4,6,0,3,9,0,1,2,4,0.666667,45,1,1,0.85,0.4375,0,0,9.5,1,0.75,0
12,1,3,8,25,46,6,7,8,0.454545,102,0,1,0,0.22619,0,0,7.416667,2,1.1667,0
1,1,0,10,1,0,10,0,1,2,1,0,0,0,1,0,0,0,1,1,0
7,1,0,11,19,9,0,11,7,0.791667,75,1,3,0,0.357143,0,0,9.142857,1,0.8571,0
13,3,0,9,60,38,1,9,8,0.611111,260,1,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
9,3,0,8,24,16,3,8,7,0.125,108,1,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
3,4,1,9,15,3,1,8,1,2,52,0,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
4,3,0,4,19,6,1,4,3,2,62,0,0,0.944444,0.375,1,1,14.5,1,0.5,0
1,1,0,0,1,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
11,1,0,4,20,43,1,3,10,0.1,124,1,1,0,0.363636,0,0,10.181818,3,1.2727,0
20,2,0,10,24,178,4,8,16,0.789474,114,1,1,0.690909,0.221429,1,3,4.65,1,0.85,0
1,1,0,12,1,0,11,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,4,8,12,10,0,10,2,3,0.833333,39,1,1,0.894737,0.625,0,0,8.25,1,0.5,0
7,4,0,2,13,0,1,1,7,0.583333,108,1,1,0.85,0.571429,0,0,14.142857,3,2,0
