@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
5,11,0.04,77.47,2334.5,9,5,0,15,false
1,2,0.25,8.72,7.75,0,0,0,6,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,2,0.15,16.56,40.89,1,1,0,8,false
1,1,0.67,7.74,0.97,0,0,0,3,false
6,7,0.06,42.58,766.36,2,5,1,18,false
3,2,0.22,11.85,13.33,0,0,0,9,false
1,2,0.11,11.29,50.79,0,1,0,10,false
1,1,0.67,6.67,0.83,0,0,0,2,false
1,1,0.29,15.86,10.79,0,1,0,7,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,7.75,1.72,17,1,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,4.75,0.26,0,0,0,2,false
1,3,0.09,40.66,312.49,7,4,0,13,false
1,2,0.15,14.28,35.25,0,1,0,8,false
1,2,0.19,14.28,22.56,0,4,0,8,false
1,1,0.33,29.33,14.67,0,0,0,6,false
1,1,0,0,0,1,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,18.6,6.46,4,2,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,1,18.09,1.01,0,0,0,2,false
1,1,0.33,9.51,4.75,0,0,0,6,false
1,1,0,0,0,0,1,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,2,false
15,19,0.04,70.4,2765.45,12,3,3,20,false
3,2,0.1,18.89,104.93,0,2,0,12,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,2,0.09,29.77,226.41,2,2,0,9,false
1,1,0,0,0,0,0,0,0,false
1,1,0.4,14.62,5.08,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.21,14.69,17.77,0,0,0,8,false
1,1,0.22,14.38,16.18,1,1,1,9,false
1,1,0.4,9.6,3.33,0,0,0,5,false
1,2,0.23,11.07,11.77,0,0,0,7,false
1,1,0.67,7.74,0.97,0,0,0,3,false
1,1,0.12,19.5,71.53,0,0,0,10,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.14,46.64,123.53,0,1,0,10,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0,0,0,0,0,0,1,false
1,1,0,0,0,0,0,0,1,false
1,2,0.2,21.32,29.61,0,0,0,7,false
1,1,0.25,17.92,15.93,0,0,0,6,false
1,2,0.16,13.26,30.34,0,1,0,7,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.17,22.67,45.33,0,1,0,8,false
1,4,0.1,54.53,293.33,0,1,0,12,false
1,2,0.24,12.8,12.55,0,0,0,7,false
7,7,0.04,61.08,2494.93,8,28,2,22,false
1,1,0.23,58.94,62.67,0,0,0,7,false
1,1,0.5,11.23,2.5,0,0,0,4,false
1,3,0.1,36.87,200.03,0,3,0,12,false
1,2,0.2,4.14,5.74,0,0,0,5,false
1,1,0.22,15.11,17,0,0,0,9,false
1,1,1,4.75,0.26,0,0,0,2,false
1,1,0.33,12.18,6.09,0,1,0,6,false
1,9,0.06,54.44,926.16,4,12,0,14,false
1,3,0.06,24.17,411.3,0,1,0,14,false
1,1,0.22,23.69,26.65,0,0,0,6,false
1,1,0.4,10.8,3.75,1,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0,0,0,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.05,17.38,319.88,2,0,0,14,false
1,1,0.33,16.73,8.36,0,1,0,6,false
1,3,0.11,16.82,71.54,1,2,2,14,false
1,3,0.12,17.3,63.44,1,1,2,13,false
1,1,0.21,15.5,18.75,2,2,0,8,false
1,1,1,8,0.44,0,0,0,2,false
